x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
0.5113025765398921,0.30354859217528846,-1.0410955921653495,-0.6809081120388915,-0.5999637064028626,0.5507600224209966,-0.9635363432532985,1.5701424170347464,0.4458380688320998,-2.202446108163402,-0.6492339464272173,0.7266608655637947,1.9692615857757676,0,0,-0.5299428614160465
1.7981992380471534,0.21747940743062769,-0.51720006570688,0.15870491395851455,-1.8407208904056742,0.24905295340273909,-2.4982904803710233,-1.0098422439880257,1.456582910571399,1.360361607119794,0.3206828284696136,-0.15444128218563377,0.023041166509157773,0,0,0.9926056249429075
-0.30399169781025237,-0.9534765247709932,1.0180972967521504,-0.0027374932598924605,0.2691322630250459,0.6995797423989601,-1.0695279924039167,0.8723881784656174,-2.1501798475590967,1.5678500369272588,-0.22678906108456165,0.4820507761731254,-0.6887877613504487,1,1,0.8211394739595659
-1.585237173144998,-0.6063826346384052,-0.649412711827713,0.8032014858630679,0.8214222441124593,0.41863412063156386,0.6091215757156522,0.5317718960348193,-0.031943169397483075,-1.945815412305371,-0.058462504751427606,-1.6314323967345674,-2.0647478325354416,1,1,0.16753959384475015
-2.3574654234125583,-2.3532417552701386,-0.00787182401923253,-0.1955707119988602,-0.10388365000567999,0.27496463973583224,-0.20473585779432613,-1.0011868613796204,-1.5262684493131777,-1.9386405714720985,1.4157063080977903,0.10305038098485642,-2.6706198828592465,1,1,-1.9611077975225828
1.3065600860127702,0.9847858593822573,-1.37360097463538,-0.248050313037846,0.49722744731789864,1.7003040957722992,-0.5915601546449688,0.2186807913630267,1.2435958501033368,-1.7773879013059635,0.18304880141358904,0.9162951218980318,2.3535089875446946,0,0,0.22880567319138678
-0.7300350300877514,-0.006059532963181362,-0.7178547853434063,2.240528200979671,0.9401860711218561,0.2389845445774278,-0.9694159060158223,0.9385530984420721,0.6939102682516526,-0.5052563983047309,0.37513806614696565,-1.1098585477685652,-2.2645424624343162,1,1,1.3810976956554715
-0.42143629016807094,-1.4955018647826013,-0.04901056919503408,0.9359707827900965,1.0766723337143256,0.6369926155114173,0.8920428381597503,-0.5844657698210795,-0.4607478117674114,1.287891964433132,-0.24727268472848707,-0.25365089342533653,-1.5391268881428535,0,0,0.714332595206491
0.500832908431797,-0.8002644230702786,0.5525462662465668,0.8963224894122593,0.7674843306521558,0.1410628673331556,-0.5103427879105943,0.44503293575684694,1.797110085268247,0.18133618196825518,-0.1574271530489886,2.396655140060937,2.1458164645385063,0,1,1.1761464260161523
-0.6695302678950871,0.3815669890661511,-1.258940341437065,0.26622602543455026,-0.2854191360787871,1.0256923844994361,0.13398200209507663,1.1210956740622124,2.424721966660201,-0.20118737917726762,-0.8819340957488396,-3.894103840360799,-4.952088039082003,1,1,2.2067952017850927
-0.8446354772437829,0.5046484415604354,-0.06626768706245265,0.17301864311903986,-0.6028230741767456,0.6039180421602833,0.09686136434625368,-2.2262319001568556,-0.22212969827889,0.3714770625782692,-0.10666321230057575,-2.2025812525929904,-2.7770831218889884,1,1,2.330438245967949
1.2508272165848873,-0.5775444401089298,-0.8117130438419918,1.2197141719694686,-0.6113977219585679,0.13229171984280488,0.5147517397544054,0.7903297125089086,0.03123171975083312,-1.1343792620583968,-0.7538791981553817,0.18066775089361176,1.712528564745492,1,1,-0.2204630071877988
1.0739010422733808,-0.42921459165239967,-0.5195964980101161,2.108520241891013,0.9356322665638785,-1.0802132168928023,-0.4789472245323946,-0.23384035988526794,-0.757405236503376,-1.9713520131114382,1.1372426742878086,0.8721790145213043,0.14424730564900212,0,0,-1.0945351809117805
0.8547836098715498,0.8274091481035831,0.27430993623361655,-0.39640922334255296,0.24091374687337835,0.6835316740920018,-1.0621166288121449,-0.32468171421007863,-0.5604204730824849,0.7430361159787727,-0.2155410694370813,1.0832108245262027,1.85806520732845,0,0,-1.680967151384679
0.2913810776431521,-1.3281688624853945,-0.6206080761380287,1.8526555951506232,-0.9879009924103683,0.1754584110667245,-0.6343734646307334,1.3122178491120995,-0.048168508007145665,-0.43493740160677635,0.7365811350443163,0.5792843323284359,0.38550684267015245,1,1,1.5750013939076983
-1.2009502042773588,-0.2365448814601538,0.8764559496904262,0.7146059185855564,-1.3547480155355922,1.6336291551727733,-0.2388929863060008,-1.0756432695487685,0.14824383650370007,-0.6287324615003296,1.2831414768468878,0.5930842711905429,-0.9383636261212674,0,0,-2.8758402075791256
-0.5842359694890397,-0.6397242459634329,-0.07889354376731891,-0.5038026139335896,-1.7571049546396174,0.5545848270657038,-0.5265317811222416,1.2514962926321302,0.567267729050484,0.6510443256039791,1.0142891504685823,1.4906715343689572,1.1541628790376703,0,1,0.6348238145053938
0.2007421729796257,1.3534879569266336,-0.32668990136805043,-1.0156732617385473,0.36880882188194036,-2.802652288431484,-0.37005734122140177,0.2333925111231887,-0.41931461547153204,1.3110284615105725,-0.6612951931524005,-2.20103320993039,-1.5399688846946975,1,1,1.936343304508457
0.7358282546567365,0.12770880970687737,-0.40346590058198567,1.1425429940959309,-0.6916587958600195,-0.41996230027912895,0.781759733671482,0.6251401130737223,2.1125052477353825,-0.21461141362530547,1.6558794251873021,1.253212202268576,0.3781497588762628,1,1,-0.1092341026443138
-1.9345787392944829,0.6903114515325827,1.3077916727048469,-0.1620092934018839,1.6185891317920014,1.8475431478893498,-0.680041256122862,-0.4890616147286152,-1.286137192095625,0.5679964700625225,-1.8564948632635365,-3.0203552185318134,-2.067250795339776,0,0,-1.8865711412875783
0.7493876123589897,0.6317972221973474,-1.267271556849769,-0.7817705805976303,-1.4717270024670899,-1.6584441993188994,-1.3845310178361196,-1.627052976109194,-0.18309918801429684,0.44184941533756317,1.4131559833774074,0.1656330841723227,-0.7558653073564322,1,1,0.8713850602088213
0.6496673254405444,-0.016700181754496106,-0.6889805689627229,-0.006863933016134681,0.591433189138,-0.3021337849778872,0.05770419703048517,-0.3128131583548175,-0.537930017368474,0.03753906915825972,-2.475691568484041,-4.056410119154971,-2.63865090937358,0,1,1.935797250577095
-1.1486597477549492,1.08622868913035,-1.6088775756624532,0.47698087246088794,-1.4024039232959025,1.5580096517092952,0.8968394740835739,-0.8352318419061654,-0.46230186708111315,-1.1614143304284408,-0.8823765317548492,-4.586493322824121,-3.5732992003815083,0,0,-1.0535446722184088
-0.0593388430714901,0.4242388732832697,2.632648111412789,-1.406670761640119,1.278198678069325,-0.599338748775669,0.2840339647137738,0.9051227418812203,0.5595785120091817,0.4353203231021596,-0.06550713884302176,2.0386879967425044,1.0370090965254797,0,1,-0.004334348984171538
-0.20266074432232545,-0.00853858487857258,0.15728967084904483,1.233804863747701,-1.5106590387804133,-0.5059581049962446,-1.2827768907808548,-0.9917612514756958,-0.8210675928511476,1.1296060821600946,-0.69378994292479,0.3946494385138133,2.304378968616495,0,1,1.4901053909400896
2.2059734624841227,1.3939315945270705,-1.2188330738970063,0.0771558805634637,-1.167787694455522,0.457957960422064,1.307234604114106,0.6041737414830771,0.8953121792259315,-0.15162461538533886,-2.0725541468355924,-1.2677632145061648,1.8349884223103725,1,1,2.3529609172099044
-2.02499890208124,-2.0380720917972304,-0.10155679795123192,0.5905196300738635,1.3058580967078068,-0.3582351018903389,0.07643354866697567,0.26257389645852114,1.0923736169576779,-0.0721369232831274,-1.4658681817885566,-3.0056178886614076,-3.8201793596431672,0,0,-1.4117329744240588
-1.125412269299729,1.1119401717863415,0.42224216785280816,0.3926115452310211,-1.3071181985415699,-0.00797664699944328,-1.7665931132293713,-2.0622142710692093,-0.24403171571004775,-0.4475453592124049,0.254159388889648,-1.0127558703836934,-0.5403194699642659,1,1,1.7056239029959375
0.58284792358041,1.4805735363396317,-0.03575174173557781,1.8363336247752993,-0.6043946251469976,0.7831535532873165,-1.3022753774013405,0.12949203590790745,-0.32523463356186766,-0.2150393400533034,-1.6803320823831547,-4.439205736638062,-2.221656691670053,1,1,1.910607902269275
0.6043201827695781,-1.9366904881670557,0.11846597151553045,-0.8345082661492772,0.11984392113807862,0.40309111307300105,-0.3814658930989159,-0.38277742369196144,-1.1838909941923825,0.5632380889854907,0.6288897694855904,2.0258916526565978,0.415068644511457,1,1,0.1502078144564755
-0.6909672129431724,0.45539754721669934,-1.4639055542625534,1.4035787597873512,-1.0487859394441654,1.1869756401381286,-0.4603502063361069,0.5595132804217576,-0.14774654903557807,0.6966061195205583,1.1352001107599567,1.1031121007273144,1.844886052153785,1,1,0.33300644562170956
0.004336474884984136,1.3025874187532374,0.6889193518010661,0.6987820531026212,1.7126316927078502,-0.715915591417161,1.3349019115982688,0.07303793210845126,-1.5174958404541263,0.49019100313223524,1.331321313701615,0.3780935199891017,0.4589320061083106,0,1,1.1173624912939353
-0.20957935965071478,1.730871375444107,-0.5044167860010569,0.0502920671892555,0.24022065726992725,-1.9547741908423308,0.5209826601498965,-1.0198874754192975,1.443597344787052,1.7084326401094838,0.25084169750991825,-1.2363380643358026,0.0677245100461778,1,1,0.8441165522641279
-0.008805010085138789,-1.626074601029064,0.18615028529327657,0.18052955163788073,0.7387617719816764,-0.30400214084338345,-1.220967090753275,-0.14591329684317053,-0.9496408771548634,1.8171333456354974,-0.04216870437041829,-3.066242962769281,-5.51098410031695,0,1,0.2884058833692051
-0.72546996614147,-0.6689625810132264,-0.048126647201763885,-1.2720741531781157,-0.45712366705527485,-0.13882023956781558,-0.5012468456227213,-0.2578455182572673,1.2726792447675095,0.4445230403453923,-0.3903569038485133,-0.19028436430479548,-0.08401655785095857,0,1,0.1050601232871233
-1.3716242763816222,-0.44052733731517574,0.7650269222349765,-0.6671828000829959,0.08368116178341145,-0.02968459169311567,0.5416987667905406,-0.1836987473227538,-0.1448574366087709,-0.880617849966759,2.710780843120375,1.7459624222108312,-1.3194942137584915,1,1,0.7178227507023265
0.3685350983962052,-0.9513890838130054,1.7767751742646472,-0.02071720316396579,-0.22950870702217444,0.8077828481548769,-0.08710761509480648,0.09054685439087773,-0.05384835935923591,-0.7433933856816454,1.190095196342253,2.0584675201149376,0.207856017481518,0,0,-1.6312034364876917
-0.9447526712941243,-0.7167046820901938,1.159823436209208,-0.6431233748300487,-0.41584418532473294,-0.46029146258587617,0.7148363852874857,2.029612800394793,-0.9472471896362806,0.5618939222452881,0.6273746698024151,1.4423638796005134,0.37652072484053745,0,1,-0.9659794098719083
0.12225928527241417,-0.31038125152647267,0.5174890804618323,-1.301684088483837,0.8526522104386385,0.2259667742652513,-1.021400598397895,1.6321571190310336,0.8712790945701056,1.1902231021267713,0.334796239926064,1.7784659692826388,0.3409159666982194,0,1,0.26073328090110204
-1.4896414249760372,-0.2779445726704535,-0.5351506223822556,0.641200839553615,1.3867842344540309,-1.9505469372029756,0.02073244734928602,-0.12897200377774942,1.0226527026742993,-0.04160604847479997,1.0784355526590188,0.8528211089842725,-0.03474933802556307,0,1,0.2883929169798239
-1.3016903423654833,-0.19896374402429148,-1.060240019293214,-0.7957737969944192,0.04311724265412908,-0.49194161110998536,0.28548089009279953,-1.5523153345399883,2.37390503847986,1.2898933003403341,-1.8816394245684405,-1.4487375804689548,0.22244179725125646,0,1,1.206754060999569
0.7338728996498618,-1.322762890086288,-2.2071690673125097,-0.8829982234206508,-0.23765095669737518,2.281778526637643,1.335848672838702,-0.5372900638105007,1.2353510692390204,1.251358401244554,0.850882200735572,-0.9375793885092099,-2.274359166835537,1,1,1.568305862858519
0.015883906995487754,1.2441893095638166,0.3374001106834766,-0.6698200230026206,-1.201424377234617,-0.1257459822013188,1.0201609048973415,-1.3858333306195816,-1.6473924413010674,0.5621665875581656,-0.5613104671982035,-2.366173630059583,-2.5305916422334995,0,1,1.7975254314448514
-2.7782362313175644,1.8634963188741844,-0.4498990563172937,0.7490171827345535,1.9012677689014115,-1.4835871876563116,-1.074223231512185,2.292565335049926,-0.2910475572493151,-0.13070137117948688,-2.273749969010321,-4.029247786669153,-0.7601158217886358,0,1,1.8915922849169517
0.23223694968855796,1.080462086432682,1.355270764047574,0.11231210812150598,-0.34275295732908095,-0.03729577888672436,0.3100259333570605,1.339055210221165,0.13857823028987057,1.861115698641978,1.0901293186420251,1.2600398410606934,1.594489354170665,0,1,1.6698170729140225
-0.8774794336295625,0.5438882271140122,1.7954692330019149,1.316776949004229,0.3399243902657886,-0.9026487948518701,-0.7282616415730727,-0.16007967044796167,0.31755997796530905,-0.25480299600816914,-0.7483545514462892,-2.362985699755885,-2.521747196010255,1,1,-1.1231125265749489
-1.4886610586565894,-0.7546254940202879,0.5293156027245801,0.8538932510704413,-1.4308268306038097,-0.37233345117637767,-1.7113952433547575,-0.5765197155168975,3.622238114275797,0.06501563911865281,0.4340982185510471,-0.7450804918586789,-1.4041327201361333,0,0,-1.5966051520786047
-0.35312365083919045,-0.6019268205722429,-1.2372055141360903,-1.9004097364387451,-0.043112364408030325,-0.2825383886351501,1.5106782378310335,-1.6730824305072014,0.445354484154867,1.3715867704368345,-0.7241940093688802,-0.8056600702136721,-0.764736242577832,0,0,0.25771114211130675
-2.0013916513859673,0.6726467524839672,-1.646830337714925,0.534056643511236,1.5089536236183334,-0.003888338844161372,0.2935539188240118,-0.7092346546016155,0.29581588208765325,1.1577301265403825,-0.39078705411752673,-1.3649395374159368,0.1275894605185127,1,1,-0.48542929676770863
-0.18692723839168124,-0.1424956588302923,0.39916084508928457,0.8416930429492535,-1.6731524846837278,0.06142723022752258,-0.70017146396598,0.5080218574420379,1.0600645537781714,0.31938123370988913,1.5900195998406237,0.6594924819319018,0.1433914420795139,1,1,0.7121365620768731
1.3214261731821608,-1.0129180134824183,-0.417492438631454,-1.011614412148055,0.061085923536279514,0.0987115098513041,-0.20211576706925,-1.239246494610968,-0.07778931521340503,-0.44669579747727317,0.3308058504577526,1.240367137415641,0.8087985626289277,1,1,0.9060732587847581
0.6190298575185803,-0.2752393470896967,1.1904984644408017,0.23739555490452052,-1.899389168223794,-0.17635588538405614,-1.4617047445400344,0.9915295415038162,1.4678573122569658,-0.02640653745897182,0.3912012282998682,-0.8788462127539503,-1.2810677417708993,1,1,1.798587394741094
0.4545376166044876,-1.4780402257634058,-2.2998830083469897,-0.5669579633538447,-0.2601644069726063,-1.5472939254842701,0.09426893392765145,0.32122928991236027,0.659496787944655,1.5868658258922064,-1.54267330715822,-0.4773146429731806,1.4487159978255169,0,1,1.6585172513497106
0.8300145350349918,-0.37328451029117565,0.10925366342943829,0.6166008176130887,-1.0679594352017188,1.3599631813538602,0.9244290678812064,-0.22918198742618354,-0.650178904432088,3.895566624599476,0.8940569155461463,1.7554252702357707,1.7212976199732475,0,0,-0.572989692799202
0.8627340191928101,0.9645860387014092,1.8431399252542693,1.0070643281812621,0.21851329147504536,0.7236419100051811,-0.9309789547164578,0.7360739616241593,-1.571282301660515,0.43795537542880697,-0.6317724236101812,-1.1179085503638473,-0.9637791715900834,1,1,1.486712224692067
0.5753343079319383,-1.5909937748000933,1.9700995895750764,-1.171414780909402,1.0766070001595542,-0.5339656211098539,0.3264198550889874,-0.6655103529623536,2.5598201857306844,1.0655354239641806,0.4666930922473202,1.3624196086509373,-1.5554976681696329,0,1,-0.7790680032051159
1.8633616807445197,0.8132808058894113,0.7250502391545722,0.1676687800424145,-0.23018759957157547,0.6378431198649028,0.18016417946423624,-0.13858925464754046,-1.392636381326869,-0.2962835165032156,-0.9985888227436761,0.13171622656188942,1.2741763206744388,0,0,-0.20659434976629712
0.6376933578236438,-0.46321080833522094,0.3756911081949457,-0.12567563647329694,-1.0362467943138527,-0.9050238842687753,-0.7378985303745971,-0.27599034032782527,-0.24616260057373876,1.1683219030624123,0.3658185823741525,1.925050508069771,2.128684953235946,0,1,1.0970819637064706
-1.089953613015404,-2.0724003401751396,0.7257095454627689,-0.443828375321528,-0.09834741469562062,2.6374742836044462,1.5251445289820165,0.6289647760093228,0.9955701260605948,0.14843712481822816,0.5452702120366596,3.005891996963159,2.5460908612775937,0,1,-0.4498507760853969
1.0090336536998687,-0.5995760465303922,-0.703369976600789,-0.451704076188288,1.6473481585625624,1.6243164015878089,-0.5933607668863558,1.2196833333157795,-0.1344005971979704,1.1314305857093332,-1.435556299860677,1.3236614215339728,2.6479562575368125,1,1,0.788731242697772
-0.295964846561381,1.0110617628458982,-0.08334860691745934,-0.26316424349557455,0.008744061800157079,0.19433059361840377,-0.564096028619402,-1.3710395058762574,1.771405770099959,-0.3702686011115196,0.31764782651994034,0.02716512607396926,-0.5139401141459655,1,1,3.086454413112901
-1.831285552254671,-2.2947493980645137,-2.842968570218887,-0.594642586656725,1.4298265191952293,-1.64141894361009,-0.29455349006431303,-1.8511236250369678,1.1687439218092217,0.411464849919446,-0.8734214670279249,-2.1781822842715273,-2.8270422112217712,0,1,0.6590794860652716
0.3681115877706283,1.4242013429182594,1.727835239824903,1.0961135740710877,-0.5566301487676767,-1.32347840312759,-1.034769754158957,-1.7628799616421964,1.8947629264055519,-0.15670982806168635,1.2344434156731712,0.408063377066256,-0.11325050371429185,0,0,1.233140879567588
0.17174094807314452,0.2412954380295823,2.1154222936899107,-0.5389589995939101,1.2559481210967038,0.3525238631959905,-0.11605529284445716,-1.932877675516166,0.9861952432693898,-0.7244295466659039,0.3686304780293842,2.0158913667442913,0.9710440583286256,1,1,-0.3839646668978922
-0.43125849694676066,0.27344963209697415,0.1389851882272429,1.1979086237261252,-0.6483526192318986,0.21087861816523187,0.32837219831198167,0.0688495195960377,0.7420349093193984,-0.21936158053283009,0.05771192124665045,-1.2809616709792826,-1.3459614809214329,1,0,-0.9077082143826194
1.282970528527747,-0.6880321153706535,-1.438802666520219,0.0005540130268669929,1.2580825242717288,-0.4882047910951295,-0.6034857826776577,-0.313471747812607,0.21245433879755754,-0.137986305113302,3.0068278298744544,5.09990947451977,3.9346412404894724,1,1,1.9804423521100523
0.36266535543095996,-1.726404492700944,1.5855590553182526,0.642474778711318,-0.8432232632368787,1.455242474847619,0.5061299047300837,1.5577978650668498,-1.1681349038389388,1.7506544233490773,0.8296822041339503,2.5545433767411856,0.8956558549668594,1,1,0.23460462873270155
0.09005557731435507,-2.075220866851806,0.8179663707405939,-0.26784472453416963,-1.0003079790927822,-0.178584694556392,-1.9568572960079176,0.6440710312386989,-0.17971151972143962,-0.23532494801932885,-0.3680598892507877,0.8086650823879563,-0.036949540998611335,0,1,-0.04974220164205691
1.4991444026468466,0.07892093266882284,-0.6378806696983053,-0.9363905933020177,-0.02008056952341643,1.1390880343909273,-0.5561273614028652,-1.0262602541380201,0.9928256447246323,0.10401499478669804,0.8696498863297282,0.5783792876723434,0.3660374049535753,1,1,0.8909789837192351
0.01651303315614224,2.1902843868545916,-1.2073726459606335,0.24768546490393886,-1.7858082224147571,-0.26670210957608176,0.6476146608082413,1.2012793447580343,-1.2661946910761248,0.9027436087471606,0.28827847245559574,-0.09417351996265985,2.3649476516197527,1,1,1.4843702287134986
0.8487765422464673,-0.08493189833883226,2.5764802371229276,0.042859753989183194,-0.8649616522080585,0.48034435139369874,-1.8753724504398468,1.648411418764652,1.0594060486021826,-0.36940968218128845,1.341148027166917,2.288102581613964,0.325818685260263,0,1,2.788100648069389
0.6746096862122515,0.594141929700353,2.033961824336771,-0.5919237177480775,-1.2871774324723024,-2.0525217632552217,-0.26222216533812676,-1.5732708468382604,-0.13694174884472318,0.46407822423950196,-0.9774594126766566,-1.3591660127706453,-1.8196131338090262,0,1,0.5684091690875408
-0.4135064371201595,-0.9309380751727584,1.269069595993053,-0.1642418569166501,0.2809159123516775,1.021427150918871,-1.3018867602521034,-0.9080366944125298,2.6133932796935584,-0.1213931298893782,1.9444149218421551,2.9407687373023625,0.423096178704392,0,1,-0.8205002861786898
-1.031902358707147,-0.2210111976172154,-0.5493407557673328,-1.2241873798962388,-0.3798260787684355,0.02033624826275818,0.026841224550194234,0.5951691683749168,-1.7435255888559076,-1.4990117078408076,-0.4911477424125745,-0.911983085613739,-0.9164345359918852,1,1,0.04723683153813571
0.8535629795882745,-0.4149545197843267,1.293478753654927,0.35405253163169054,-1.4104465980657597,0.5934723116932734,-1.0004242325224049,0.3086089596602015,1.3063693304002342,2.2158400998182426,-0.36267996068882447,0.5765448390308542,0.3827971833074513,1,1,0.6760212560001999
-0.03022596231347605,0.7593769601635969,0.35032233363577675,0.8551104088672009,-2.583672793753655,-0.35875285167589177,0.34040324929170585,0.524169285326833,-0.733915818157708,0.8898553359100261,-0.7125366601821025,-0.5849333391988168,0.6221140892082883,0,0,-1.1016171190009998
1.1764590634322374,0.11336621045239262,-0.19213481939931076,-0.32536425844726974,0.18425820460798467,1.2546414836406312,1.5831301914834945,-0.44178305746588886,-0.9144947984953576,-0.7733158976253621,-0.2863392504683003,1.681655688561751,2.2926465275044556,1,1,-0.5941291006683765
1.053664484559518,0.26938545218887283,0.3485871262039426,0.536655741422805,0.42800044985400804,-0.08427400678770902,-1.0272056299649028,-0.5928974582908753,0.1666130528719158,0.44487435339744635,1.8989736083834226,5.440123648408717,5.960463300330499,1,1,0.12029789476626804
-0.3378497039860459,-0.38489153665285797,1.4459616459755806,-0.4371832973806011,0.26964969380373516,-0.28468951172802903,-0.8395850556059392,-1.5146001353745693,-0.5092106620460685,-0.800031365436958,0.19173971005743906,0.6689887912832295,-0.457104564899498,0,1,0.17021936411432748
0.9112348039120265,-1.1356045783451056,-0.3811769682293598,0.7125928064364376,-0.0737779572679349,0.5487708731847073,0.8971047605665718,-1.6576817139227045,-0.38009039822638935,-0.9417696233270293,-1.0450743054973946,0.38568118254353606,1.4198407374679058,0,0,-0.9873481996084605
1.42218437013644,-0.07869626152569421,0.549859828708671,1.779100667135758,-0.3222443266548619,0.11759453701220357,0.458993888273327,-0.2316059686912107,1.3240104590093904,0.8765842035422989,-0.13878847522995216,-2.6341365721516716,-2.999985783420792,0,0,-0.4646910650657844
1.0647861432101156,0.09076347739727063,-0.3087701167939765,-0.3212196498719763,-0.331175575896926,-1.6348247552654465,0.4109677846488101,0.870167686310633,0.03051207481152668,-0.46470056490911876,0.2561864596374214,3.094090136465993,3.5126998801075033,0,0,-0.41863842615913943
0.07830541712425368,0.2698589658091009,0.3737374220261913,1.8714907065241002,-0.8313832452734877,0.41086027589037577,0.7423173250461137,0.11933855057362924,-0.19900322227334327,-1.002408777366679,0.9571577352690741,0.77698766962361,0.5829627731610362,0,0,-0.39436373117442114
-0.5642919186467081,0.7573749324442851,1.5158190906492441,-0.6274348956012156,0.5183037116813468,0.5673116774172441,1.0630093698017293,0.287443562207432,0.4883769285107287,0.9468363255874291,-0.30543865221713384,0.7302476097171714,1.5862340586874204,1,1,-0.6895822825424691
-1.1424303275174492,0.08607333181080544,-1.7510771381996617,-1.9602888140090151,-0.7960040981811366,-1.5220725406594007,0.5516634684913103,1.0445074900219233,-0.2713290250252402,-0.10248582877427692,0.20309476475024854,-0.8840723194045256,-0.8923126282173045,0,0,-2.0388022055444126
-0.19892021945594499,-0.22725784776334518,0.1742168894290151,0.3921506272046628,-0.4303711437675507,-0.7584494136267613,-0.48939822282005996,0.8464665768410792,-0.38817220858797413,1.5018466843651617,2.9144626554501865,3.585537479197954,2.3177158063296863,0,0,-0.672578698702096
-0.20802314057080726,1.4170018313413886,-1.1691334837403073,-0.6644999735038506,0.5181514822362226,0.5289873987477273,-0.12265174001302007,2.0929599146905,0.107796832089795,0.32678230571169126,-0.11894913978287663,-0.0025073892040136103,1.0000757027611757,1,1,1.0104869380358945
-0.5389580884286136,1.7045051625937673,0.8982837596341089,0.4507961504122495,-1.6141805877366222,0.4004918017082258,-0.43526056018186404,0.43001430421395204,0.9538659018994993,-0.7195773156061581,0.12739396596865368,-1.3446974645132976,-0.8732277056765463,0,0,0.2591506172455021
0.2527024664016978,0.9181167385857588,0.19771971827379148,-0.29697468238873115,-1.0314916484125027,-0.6389007257738918,-1.243094383582372,1.0263853347122083,0.1381102556358027,-1.1883441872405858,-1.1667225043364948,-2.349313990577504,-1.1441369954702534,0,0,-1.5275857325314202
0.027809436212354276,-1.2637083440500256,-3.2684241649619628,1.2463808025021532,1.2092349502055852,-1.4486209974577906,-0.6885876783131618,0.2390872682054244,-0.35289754064268364,-0.8268987604066403,0.9541480001074617,-2.8170606584787157,-4.082685228151064,0,0,0.0002668299707826588
-0.4838292141309663,-0.20989449675194125,-0.5234270821926644,0.24255371839876758,-0.20126045731669376,-0.7324614805316819,0.055013224495515774,-1.635893732546568,1.479766387148193,-1.7139047323421628,-0.4448851677411566,0.2185268007210205,0.5761067822908249,0,0,0.4780860567258778
-0.05332700074950612,0.37066738637736696,0.44526215940758784,0.2910279182834009,1.2960715677500974,-1.0980356552917871,-0.040122739857363504,0.1759240270530381,-0.4680614285792642,-0.5659247328081207,1.836846029909053,2.070337491037207,0.8379704458989642,0,1,1.4349647363370042
1.3176338885339116,-0.6851870224231623,-0.45109089853614875,-0.24838706140204794,-0.1850966331446845,0.18967059066692482,-0.17965143000804687,0.4007447563423153,0.16253039172894207,0.506990038192562,1.2079051903758802,1.3576124976206774,0.2748347055572089,1,1,-0.44593990269854766
1.3966003720287106,-0.8180595099020374,1.6761825502971635,-0.4229599758447136,0.6909467540619021,0.18599390552516687,-0.27074313578551823,-1.9349444892987728,1.6351282966679992,-0.7311164131513397,0.8117002653060967,3.670796775760463,3.1858790417080387,1,1,0.9193832681890253
-0.7620465127932553,1.0854222828459659,0.09964848258094737,1.9224403199429765,1.7030258112221937,0.7311276466178637,0.27531604820871314,0.7843900166149962,-1.2898402842074697,0.19461469585973792,-0.4828667616726611,-1.2787829007127702,0.2638316037999214,1,1,-0.092801391786067
0.17047460175896598,-0.4466456205126244,0.27635454791157904,-1.4327314690890856,0.9220691587612084,1.3057146167808287,-1.2676018250169105,0.16728514419131824,1.562022660057192,0.4394421546129453,-0.3204472789918105,0.5785539090524199,0.399497608555791,1,1,0.6585250769628839
-1.0044131181249474,-0.9612820538123665,0.8710711588955271,1.8467870213690916,-1.0586612669981275,0.058798597856330945,-0.7508478941692822,-0.2618929560032536,0.3281730512824761,-0.02037095362728184,-0.36328702352654374,-3.025520812332345,-3.924999781181637,1,1,0.4821231859786529
-0.6609568047826214,2.1127694059853397,-0.13677633909134854,-0.16008504851862992,1.1228956625360125,0.032502208028564544,-0.18095803091632656,0.9628838250944733,-1.0071004483330734,0.7630515087663682,0.09886173632604237,-0.49970872281731826,0.053587723873196144,0,0,-0.4360845871870197
1.0430579323515077,0.6776382869700829,-0.157269379882606,0.012035847306936073,-1.6839423107101108,-0.10944187099942972,0.3067664820810628,0.8800605492462408,0.16041325578367713,-0.366323424478809,-0.3306014343255622,-0.5268394389708617,0.36222879992061024,1,1,0.19368258616321
-0.8118014528548307,-0.0258901188139968,0.1527504567689585,1.2184964083827816,0.028054780011340815,-0.4768302472795737,-0.08709154129238603,-0.45941714514655,-0.21348715549831349,-2.166693130617507,-0.5175376464926437,-0.2546836851024834,1.1873493772572181,1,1,0.2288583236510356
-1.5584709777057046,-1.1637732156044478,0.4798405225249296,-0.0586845016355876,0.1640302234548076,1.1689899257842344,-1.0133341480935742,1.1493595989767933,0.3987149444808399,-0.6883060024788875,0.11273868698770674,-0.7383081812393456,-1.5243361193571272,0,0,-0.34284099140192864
1.4910599338504729,-1.3930095777704457,-1.0967905261588633,-0.18806445880518774,0.4184526837185978,-0.17159998786905384,-2.0939946012647574,-0.27750766435772317,-0.06576154142532349,2.5329690355750545,-0.010194282901669675,-0.7491880920665802,-1.4823816838608603,0,0,-0.903738778940671
1.3752853530788491,0.13891063453837962,-1.0610829312728036,0.3551154792947218,-1.135528482894072,0.21739903883159115,0.3791268102723143,-0.3791185354278355,0.26335512100930275,-0.30938251636676345,-0.35872468968698445,-0.7081096199414264,0.8128024517489336,0,0,-0.5258697625176806
