countyreal,year,lemp,first_treat,treat
314,2006,7.803919808604188,2007,0
314,2007,7.942244700337505,2007,1
315,2003,8.29102251237679,0,0
315,2004,8.272723094801169,0,0
315,2005,8.201195057910004,0,0
315,2006,8.362363818587989,0,0
315,2007,8.347149386571473,0,0
316,2003,8.003588588652764,2004,0
316,2004,7.901349457598619,2004,1
316,2005,7.861288211456173,2004,1
316,2006,7.912981295696555,2004,1
316,2007,8.05305145126216,2004,1
317,2003,8.280038456643403,2006,0
317,2004,8.349968943040471,2006,0
317,2005,8.217567585052343,2006,0
317,2006,8.283030149621446,2006,1
317,2007,8.302226328002201,2006,1
318,2003,8.164361190601783,2007,0
318,2004,8.077089847353633,2007,0
318,2005,8.190310180347279,2007,0
318,2006,8.203673225447693,2007,0
318,2007,7.896151733269424,2007,1
319,2003,8.134735250298295,0,0
319,2004,8.339261933482026,0,0
319,2005,8.480573698267136,0,0
319,2006,8.38316291750632,0,0
319,2007,8.301250976928952,0,0
320,2003,8.11809190044815,2004,0
320,2004,7.852219078298609,2004,1
320,2005,8.10625872881946,2004,1
320,2006,8.021531272819116,2004,1
320,2007,7.940547814307105,2004,1
321,2003,8.031154791866463,2006,0
321,2004,8.191830755223277,2006,0
321,2005,8.191126963935622,2006,0
321,2006,7.964999848444512,2006,1
321,2007,8.080245369673049,2006,1
322,2003,8.174002948125107,2007,0
322,2004,7.972514221198244,2007,0
322,2005,8.218860479023158,2007,0
322,2006,8.097858571487002,2007,0
322,2007,7.977567398137952,2007,1
323,2003,8.034279365137131,0,0
323,2004,8.006439400237367,0,0
323,2005,8.125995021177037,0,0
323,2006,8.03017562834326,0,0
323,2007,7.963979575699551,0,0
324,2003,7.998820033659343,2004,0
324,2004,8.052875659927372,2004,1
324,2005,8.050320298284506,2004,1
324,2006,8.063351243610709,2004,1
324,2007,8.303125577499985,2004,1
325,2003,8.228091415795062,2006,0
325,2004,8.076349871368052,2006,0
325,2005,8.17614468438448,2006,0
325,2006,8.215685945470756,2006,1
325,2007,8.126499422042395,2006,1
326,2003,8.239993699655615,2007,0
326,2004,8.323300135658483,2007,0
326,2005,8.309325295329652,2007,0
326,2006,8.37935507927825,2007,0
326,2007,8.284970220779263,2007,1
327,2003,8.14047554859712,0,0
327,2004,8.110614935348055,0,0
327,2005,8.218173465419127,0,0
327,2006,8.208437025926353,0,0
327,2007,8.192276840319105,0,0
328,2003,8.199154772422306,2004,0
328,2004,8.086564510475572,2004,1
328,2005,8.090895466954631,2004,1
328,2006,8.133806452371756,2004,1
328,2007,8.271158184618374,2004,1
329,2003,8.060535120241248,2006,0
329,2004,7.857492875897771,2006,0
329,2005,8.036328421455108,2006,0
329,2006,8.114953195005517,2006,1
329,2007,8.038040050754203,2006,1
330,2003,8.180757804276723,2007,0
330,2004,8.238077537820052,2007,0
330,2005,8.2254287365487,2007,0
330,2006,8.192715633146459,2007,0
330,2007,8.20240371254298,2007,1
331,2003,8.168379808611514,0,0
331,2004,8.175254628439191,0,0
331,2005,8.14093769908659,0,0
331,2006,8.291015176181077,0,0
331,2007,8.313383035051329,0,0
332,2003,8.31196270605377,2004,0
332,2004,8.211778477601936,2004,1
332,2005,8.246109941624738,2004,1
332,2006,8.249056060686481,2004,1
332,2007,8.22742586508202,2004,1
333,2003,8.297508935043906,2006,0
333,2004,8.094220647392271,2006,0
333,2005,8.087106508890917,2006,0
333,2006,8.14509751165656,2006,1
333,2007,8.140525079004153,2006,1
334,2003,8.079095528223549,2007,0
334,2004,7.991745701830383,2007,0
334,2005,7.920406780241192,2007,0
334,2006,8.11438399700676,2007,0
334,2007,8.039335313586141,2007,1
335,2003,8.152493328428429,0,0
335,2004,8.073022490677106,0,0
335,2005,8.029503011957807,0,0
335,2006,8.167536205657553,0,0
335,2007,8.063062523914182,0,0
336,2003,8.142963529452636,2004,0
336,2004,8.212335573878962,2004,1
336,2005,8.213915776120313,2004,1
336,2006,8.186961949925573,2004,1
336,2007,8.132588630424987,2004,1
337,2003,8.213905575263938,2006,0
337,2004,8.122811532626173,2006,0
337,2005,8.121744490018974,2006,0
337,2006,8.254701748429692,2006,1
337,2007,8.011338412920775,2006,1
338,2003,8.192564934423881,2007,0
338,2004,8.345471307594581,2007,0
338,2005,8.211334122311877,2007,0
338,2006,8.31357031618434,2007,0
338,2007,8.199058471745165,2007,1
339,2003,8.276009145496525,0,0
339,2004,8.190057765716954,0,0
339,2005,8.316786613782794,0,0
339,2006,8.167566392854402,0,0
339,2007,8.28062965042759,0,0
340,2003,8.391198957761404,2004,0
340,2004,8.461711548557011,2004,1
340,2005,8.257320813033324,2004,1
340,2006,8.21806401831029,2004,1
340,2007,8.258849149738568,2004,1
341,2003,8.338900219723815,2006,0
341,2004,8.317246917754058,2006,0
341,2005,8.229229821053694,2006,0
341,2006,8.35041576844859,2006,1
341,2007,8.201090002770222,2006,1
342,2003,8.602437511207723,2007,0
342,2004,8.413158529082258,2007,0
342,2005,8.440491088209154,2007,0
342,2006,8.364413655844888,2007,0
342,2007,8.229025371669589,2007,1
343,2003,8.022160476257566,0,0
343,2004,8.003831729432264,0,0
343,2005,8.267380890905118,0,0
343,2006,8.161421096987526,0,0
343,2007,8.179967101994583,0,0
344,2003,8.139816958625087,2004,0
344,2004,8.200810699799709,2004,1
344,2005,8.131059675724945,2004,1
344,2006,8.186102160262541,2004,1
344,2007,8.137966301392961,2004,1
345,2003,8.036123933142044,2006,0
345,2004,8.000457141400823,2006,0
345,2005,8.147752114304879,2006,0
345,2006,8.143196801749651,2006,1
345,2007,8.045786663453489,2006,1
346,2003,8.199128975284044,2007,0
346,2004,8.032348129760054,2007,0
346,2005,8.141618797486444,2007,0
346,2006,8.257409881743641,2007,0
346,2007,8.225793468596464,2007,1
347,2003,8.039624606580015,0,0
347,2004,8.118741340568873,0,0
347,2005,8.109114599259307,0,0
347,2006,8.049325899578919,0,0
347,2007,8.029510657474091,0,0
348,2003,8.143023909982597,2004,0
348,2004,8.091206645201256,2004,1
348,2005,8.135950647838001,2004,1
348,2006,8.106148232399516,2004,1
348,2007,8.171099443377619,2004,1
349,2003,8.276963977234189,2006,0
349,2004,8.293854701572984,2006,0
349,2005,8.169826749525669,2006,0
349,2006,8.059537356193994,2006,1
349,2007,8.337668308424819,2006,1
350,2003,8.101339937967149,2007,0
350,2004,8.191393249829341,2007,0
350,2005,8.320248752996424,2007,0
350,2006,8.246124663116206,2007,0
350,2007,8.197533896061309,2007,1
351,2003,8.32634930733624,0,0
351,2004,8.356280010426557,0,0
351,2005,8.447043197050805,0,0
351,2006,8.471368673611254,0,0
351,2007,8.489839721794203,0,0
352,2003,8.352571996339861,2004,0
352,2004,8.345836421800414,2004,1
352,2005,8.295948965940134,2004,1
352,2006,8.331701570944277,2004,1
352,2007,8.345288441089631,2004,1
353,2003,8.294067904979476,2006,0
353,2004,8.286676374928442,2006,0
353,2005,8.25580208060487,2006,0
353,2006,8.157534641577572,2006,1
353,2007,8.237678421017872,2006,1
354,2003,8.211251858650694,2007,0
354,2004,8.38231935683687,2007,0
354,2005,8.173895509982339,2007,0
354,2006,8.259580453795666,2007,0
354,2007,8.281274297645181,2007,1
355,2003,8.40172789664868,0,0
355,2004,8.194457143776388,0,0
355,2005,8.260627424900511,0,0
355,2006,8.180795827523468,0,0
355,2007,8.226578308303443,0,0
356,2003,8.305044411544117,2004,0
356,2004,8.232867673281385,2004,1
356,2005,8.318069274506279,2004,1
356,2006,8.219742861712085,2004,1
356,2007,8.210766604172377,2004,1
357,2003,8.637136778047271,2006,0
357,2004,8.558039242413624,2006,0
357,2005,8.570056665112062,2006,0
357,2006,8.520183372929401,2006,1
357,2007,8.680523314560451,2006,1
358,2003,8.155532404118532,2007,0
358,2004,8.150262712110951,2007,0
358,2005,8.223862798701287,2007,0
358,2006,8.107603878635292,2007,0
358,2007,8.059297623174572,2007,1
359,2003,8.281721338853231,0,0
359,2004,8.27024718112505,0,0
359,2005,8.188888297749452,0,0
359,2006,8.317843383444551,0,0
359,2007,8.214135721909587,0,0
360,2003,8.046252921304282,2004,0
360,2004,8.195861871174206,2004,1
360,2005,8.15244292656423,2004,1
360,2006,8.160168673336353,2004,1
360,2007,8.221546116973439,2004,1
361,2003,8.485159298922996,2006,0
361,2004,8.57282726076564,2006,0
361,2005,8.592603380501846,2006,0
361,2006,8.543831817445193,2006,1
361,2007,8.535690727427511,2006,1
362,2003,8.057723743168543,2007,0
362,2004,8.191855429794687,2007,0
362,2005,8.179187906105984,2007,0
362,2006,8.223534333572786,2007,0
362,2007,8.195670316522754,2007,1
363,2003,8.260578313068091,0,0
363,2004,8.470142500224695,0,0
363,2005,8.329205517332568,0,0
363,2006,8.171452247804016,0,0
363,2007,8.250260968352702,0,0
364,2003,7.940311321977932,2004,0
364,2004,7.89918013372156,2004,1
364,2005,7.88145049581387,2004,1
364,2006,8.089798640637868,2004,1
364,2007,7.982843181571979,2004,1
365,2003,8.234428875181582,2006,0
365,2004,8.238983162910468,2006,0
365,2005,8.331859194144705,2006,0
365,2006,8.312755325389128,2006,1
365,2007,8.160409828847794,2006,1
366,2003,8.174079713202449,2007,0
366,2004,8.165742013310879,2007,0
366,2005,8.127882713584835,2007,0
366,2006,8.159791132018878,2007,0
366,2007,8.158805211086746,2007,1
367,2003,8.262003330145554,0,0
367,2004,8.310088499937576,0,0
367,2005,8.210072185659326,0,0
367,2006,8.207127507852277,0,0
367,2007,8.288632457424251,0,0
368,2003,8.256890702800916,2004,0
368,2004,8.324858215618921,2004,1
368,2005,8.349993564754104,2004,1
368,2006,8.384961654714321,2004,1
368,2007,8.433892409999213,2004,1
369,2003,8.071149435947683,2006,0
369,2004,8.080939794930575,2006,0
369,2005,8.082191693718482,2006,0
369,2006,8.008096545632272,2006,1
369,2007,7.951192618942597,2006,1
370,2003,8.152433464140517,2007,0
370,2004,8.23078139536416,2007,0
370,2005,8.170378433568441,2007,0
370,2006,8.155929249236802,2007,0
370,2007,8.232645785734501,2007,1
371,2003,8.268980786726649,0,0
371,2004,8.407507330334385,0,0
371,2005,8.264821391517842,0,0
371,2006,8.291444770386104,0,0
371,2007,8.176433322711588,0,0
372,2003,8.133590239661409,2004,0
372,2004,7.903085501524878,2004,1
372,2005,7.903448358202051,2004,1
372,2006,7.993835970222218,2004,1
372,2007,7.999748490849352,2004,1
373,2003,8.040226166536458,2006,0
373,2004,8.172974081445513,2006,0
373,2005,8.020144535326962,2006,0
373,2006,7.943130225284213,2006,1
373,2007,8.140031513705489,2006,1
374,2003,8.224203047138811,2007,0
374,2004,8.157271175500551,2007,0
374,2005,8.234274668275619,2007,0
374,2006,8.299468181842762,2007,0
374,2007,8.367098303981411,2007,1
375,2003,8.037751113248632,0,0
375,2004,8.108524276561141,0,0
375,2005,7.874011316559796,0,0
375,2006,8.157215597204662,0,0
375,2007,7.989916657993034,0,0
376,2003,8.269533975987398,2004,0
376,2004,8.306566235335648,2004,1
376,2005,8.273873274490024,2004,1
376,2006,8.049616084680141,2004,1
376,2007,8.187016984246061,2004,1
377,2003,8.205132378513408,2006,0
377,2004,8.268939627783531,2006,0
377,2005,8.303880093856566,2006,0
377,2006,8.259406908317365,2006,1
377,2007,8.203588773998634,2006,1
378,2003,7.886610948423542,2007,0
378,2004,7.966358900183043,2007,0
378,2005,7.855813668127889,2007,0
378,2006,8.003551426741652,2007,0
378,2007,7.995720912113311,2007,1
379,2003,7.973927657139384,0,0
379,2004,8.126782977427432,0,0
379,2005,8.389925179128861,0,0
379,2006,8.205307023002105,0,0
379,2007,8.100298588594056,0,0
380,2003,8.386355555570034,2004,0
380,2004,8.443682347363159,2004,1
380,2005,8.387443802264091,2004,1
380,2006,8.411971839143515,2004,1
380,2007,8.414327848063701,2004,1
381,2003,8.486817682672637,2006,0
381,2004,8.392303753664883,2006,0
381,2005,8.198196101360505,2006,0
381,2006,8.330356168010461,2006,1
381,2007,8.395941708236405,2006,1
382,2003,8.346276722335693,2007,0
382,2004,8.483600676595472,2007,0
382,2005,8.474624512944517,2007,0
382,2006,8.616206515938,2007,0
382,2007,8.320404982080541,2007,1
383,2003,8.099400389663138,0,0
383,2004,8.094672141536833,0,0
383,2005,8.072688253558846,0,0
383,2006,7.932875873086036,0,0
383,2007,8.129113955642083,0,0
384,2003,8.215945961314512,2004,0
384,2004,8.380234203637315,2004,1
384,2005,8.236473773972254,2004,1
384,2006,8.348686033369717,2004,1
384,2007,8.276317341973382,2004,1
385,2003,8.346300420798672,2006,0
385,2004,8.443463867036272,2006,0
385,2005,8.348436244494579,2006,0
385,2006,8.35365075313109,2006,1
385,2007,8.353267731175992,2006,1
386,2003,8.189155766794876,2007,0
386,2004,8.345508080976716,2007,0
386,2005,8.155125425913266,2007,0
386,2006,8.220314372709161,2007,0
386,2007,8.257379497350458,2007,1
387,2003,8.371975305559191,0,0
387,2004,8.190366895905052,0,0
387,2005,8.432374217633518,0,0
387,2006,8.223480051451796,0,0
387,2007,8.528632970616938,0,0
388,2003,8.305395002268748,2004,0
388,2004,8.123252189624504,2004,1
388,2005,8.081220482814985,2004,1
388,2006,8.236281431410282,2004,1
388,2007,8.222732805482497,2004,1
389,2003,8.133041778535047,2006,0
389,2004,8.357663747439005,2006,0
389,2005,8.213030919865949,2006,0
389,2006,8.200228764545491,2006,1
389,2007,8.193783827400694,2006,1
390,2003,8.406713587745768,2007,0
390,2004,8.267538416963804,2007,0
390,2005,8.426832430937347,2007,0
390,2006,8.516858178377548,2007,0
390,2007,8.344335289968623,2007,1
391,2003,8.118203527986415,0,0
391,2004,8.30370744757405,0,0
391,2005,8.253501668659124,0,0
391,2006,8.255668357078116,0,0
391,2007,8.263273212476276,0,0
392,2003,8.210217114719381,2004,0
392,2004,8.069597845674595,2004,1
392,2005,7.999497253817135,2004,1
392,2006,8.196419102544782,2004,1
392,2007,8.220331832618951,2004,1
393,2003,8.507096550550395,2006,0
393,2004,8.516989564063721,2006,0
393,2005,8.321547797800294,2006,0
393,2006,8.343208482467825,2006,1
393,2007,8.419816428934316,2006,1
394,2003,8.69819363795844,2007,0
394,2004,8.679337474621196,2007,0
394,2005,8.568762665217381,2007,0
394,2006,8.539129731168915,2007,0
394,2007,8.642898332331985,2007,1
395,2003,8.015825902286421,0,0
395,2004,8.035718574444692,0,0
395,2005,8.182333777494669,0,0
395,2006,8.036525026128071,0,0
395,2007,7.879760839279036,0,0
396,2003,8.219744948901054,2004,0
396,2004,8.249077179104392,2004,1
396,2005,8.248730321081998,2004,1
396,2006,8.243770377483949,2004,1
396,2007,8.338893943692145,2004,1
397,2003,7.928709130250745,2006,0
397,2004,8.034793301296483,2006,0
397,2005,7.940943486219544,2006,0
397,2006,7.831365731505495,2006,1
397,2007,8.023554695707631,2006,1
398,2003,8.364864577954789,2007,0
398,2004,8.221596546688668,2007,0
398,2005,8.444941774302134,2007,0
398,2006,8.265673164052656,2007,0
398,2007,8.393168136714083,2007,1
399,2003,7.974093283427318,0,0
399,2004,8.041527624922299,0,0
399,2005,8.072216621774494,0,0
399,2006,8.045343766257758,0,0
399,2007,8.153976688545885,0,0
400,2003,8.211504862964921,2004,0
400,2004,8.125583446482654,2004,1
400,2005,8.057285016703471,2004,1
400,2006,8.053814402524592,2004,1
400,2007,8.00128988930738,2004,1
401,2003,8.215242972899915,2006,0
401,2004,8.063834334434942,2006,0
401,2005,8.220752786858471,2006,0
401,2006,8.161527254339628,2006,1
401,2007,8.369664184053676,2006,1
402,2003,7.829275144237278,2007,0
402,2004,8.043380779664458,2007,0
402,2005,8.073124260813119,2007,0
402,2006,7.91498457311795,2007,0
402,2007,7.894016342391288,2007,1
403,2003,8.106267325727371,0,0
403,2004,8.153539814722553,0,0
403,2005,8.28997663741494,0,0
403,2006,8.446426554773327,0,0
403,2007,8.297576902429658,0,0
404,2003,8.305843660565394,2004,0
404,2004,8.353691297422523,2004,1
404,2005,8.148992640908407,2004,1
404,2006,8.203793580861598,2004,1
404,2007,8.360904936467699,2004,1
405,2003,8.05387659436559,2006,0
405,2004,7.900204866132384,2006,0
405,2005,7.999867898089537,2006,0
405,2006,7.942260584929263,2006,1
405,2007,7.895029180665187,2006,1
406,2003,8.074647859991559,2007,0
406,2004,8.142177857104272,2007,0
406,2005,8.062155814596178,2007,0
406,2006,8.088143763549915,2007,0
406,2007,8.098228636154543,2007,1
407,2003,8.113432584721089,0,0
407,2004,8.129804631812835,0,0
407,2005,8.282547287948088,0,0
407,2006,8.054168848803288,0,0
407,2007,8.057610639914603,0,0
408,2003,8.380873214249032,2004,0
408,2004,8.242537908465925,2004,1
408,2005,8.263091866581657,2004,1
408,2006,8.348635347793506,2004,1
408,2007,8.249138141477289,2004,1
409,2003,8.145587323187222,2006,0
409,2004,8.228094996583527,2006,0
409,2005,8.110052012503383,2006,0
409,2006,7.981029144835293,2006,1
409,2007,7.98509210439629,2006,1
410,2003,7.906034622538085,2007,0
410,2004,8.008719179304487,2007,0
410,2005,7.935977627706271,2007,0
410,2006,7.984867643208383,2007,0
410,2007,7.949161169195516,2007,1
411,2003,8.23972416739465,0,0
411,2004,8.196879628027242,0,0
411,2005,8.15521417409488,0,0
411,2006,8.127041718426332,0,0
411,2007,8.139265208342957,0,0
412,2003,8.295895496360973,2004,0
412,2004,8.146552570004744,2004,1
412,2005,8.232080430941929,2004,1
412,2006,8.076632404999749,2004,1
412,2007,8.266099073226439,2004,1
413,2003,8.291916896143332,2006,0
413,2004,8.469644545985011,2006,0
413,2005,8.263823310498918,2006,0
413,2006,8.321717619518065,2006,1
413,2007,8.311456406560527,2006,1
414,2003,8.175809576443108,2007,0
414,2004,8.203523752284246,2007,0
414,2005,8.272792049360584,2007,0
414,2006,8.325174248785467,2007,0
414,2007,8.184775330323156,2007,1
415,2003,8.266156055124402,0,0
415,2004,8.393573847043843,0,0
415,2005,8.281338088919584,0,0
415,2006,8.439550205712793,0,0
415,2007,8.539148681017203,0,0
416,2003,8.006283937539697,2004,0
416,2004,8.107841582144706,2004,1
416,2005,8.260237427547436,2004,1
416,2006,8.215933559766311,2004,1
416,2007,8.201600504698293,2004,1
417,2003,8.390056528533098,2006,0
417,2004,8.458718268389315,2006,0
417,2005,8.444854147524984,2006,0
417,2006,8.463036289612182,2006,1
417,2007,8.380003940105725,2006,1
418,2003,8.31121874437723,2007,0
418,2004,8.297672045299372,2007,0
418,2005,8.49233032145761,2007,0
418,2006,8.383085284329907,2007,0
418,2007,8.400179355493083,2007,1
419,2003,8.171639750088111,0,0
419,2004,8.229439633568301,0,0
419,2005,8.353440523583124,0,0
419,2006,8.292980208104062,0,0
419,2007,8.121643149383271,0,0
420,2003,8.310296834929954,2004,0
420,2004,8.120609582565582,2004,1
420,2005,8.003675036174842,2004,1
420,2006,8.30915724234738,2004,1
420,2007,8.2223047322986,2004,1
421,2003,8.159784652291513,2006,0
421,2004,8.286086225561418,2006,0
421,2005,8.166139399159983,2006,0
421,2006,8.271358585139359,2006,1
421,2007,8.232873694036019,2006,1
422,2003,8.24834347324995,2007,0
422,2004,8.232704845885968,2007,0
422,2005,8.340353498439843,2007,0
422,2006,8.197474862254953,2007,0
422,2007,8.106948278676684,2007,1
423,2003,8.342665084679243,0,0
423,2004,8.340585310634813,0,0
423,2005,8.344784288003314,0,0
423,2006,8.296522788166866,0,0
423,2007,8.395164634784713,0,0
424,2003,8.154197196121602,2004,0
424,2004,8.138214976006386,2004,1
424,2005,8.334817456888885,2004,1
424,2006,8.044368194423184,2004,1
424,2007,8.233149329330482,2004,1
425,2003,7.939474768790604,2006,0
425,2004,7.923443237044107,2006,0
425,2005,7.801331172122051,2006,0
425,2006,7.969256443091142,2006,1
425,2007,7.917730390881065,2006,1
426,2003,7.952284495877754,2007,0
426,2004,8.009919542854927,2007,0
426,2005,8.024328995999538,2007,0
426,2006,7.94383556386793,2007,0
426,2007,7.888803699701982,2007,1
427,2003,8.533814179961576,0,0
427,2004,8.499908989364418,0,0
427,2005,8.343900484955984,0,0
427,2006,8.445331081391561,0,0
427,2007,8.474384784677682,0,0
428,2003,7.966106307432077,2004,0
428,2004,8.080396800740766,2004,1
428,2005,7.959752347926478,2004,1
428,2006,8.036430501177755,2004,1
428,2007,7.94319063307271,2004,1
429,2003,8.219518962608904,2006,0
429,2004,8.133751119563671,2006,0
429,2005,8.131915236423675,2006,0
429,2006,8.280321615975975,2006,1
429,2007,8.298804638831747,2006,1
430,2003,8.128773957026207,2007,0
430,2004,8.054377254613415,2007,0
430,2005,8.098518738621131,2007,0
430,2006,8.118151543816701,2007,0
430,2007,8.130882090111843,2007,1
431,2003,8.325220689903633,0,0
431,2004,8.247160757460271,0,0
431,2005,8.28234247207704,0,0
431,2006,8.175746722956498,0,0
431,2007,8.425100451135865,0,0
432,2003,8.327513532508352,2004,0
432,2004,8.111818873583822,2004,1
432,2005,8.184657576634416,2004,1
432,2006,8.359504433514243,2004,1
432,2007,8.293425027944153,2004,1
433,2003,7.995996234094366,2006,0
433,2004,7.879430415427443,2006,0
433,2005,8.045838398645797,2006,0
433,2006,7.895906185487364,2006,1
433,2007,7.929309574657302,2006,1
434,2003,8.305043749120374,2007,0
434,2004,8.307415442162032,2007,0
434,2005,8.381123313156898,2007,0
434,2006,8.473017010758443,2007,0
434,2007,8.270373006579668,2007,1
435,2003,8.015692484180139,0,0
435,2004,7.911556545011274,0,0
435,2005,7.938416728983012,0,0
435,2006,7.831249977861421,0,0
435,2007,7.935476464868476,0,0
436,2003,8.273295134115157,2004,0
436,2004,8.107166492206556,2004,1
436,2005,8.311454995123926,2004,1
436,2006,8.134100423570942,2004,1
436,2007,8.144217561378513,2004,1
437,2003,8.447520444973783,2006,0
437,2004,8.396441654463743,2006,0
437,2005,8.438192982290223,2006,0
437,2006,8.528849518988034,2006,1
437,2007,8.547899858354725,2006,1
438,2003,8.074086318303133,2007,0
438,2004,8.094693569322867,2007,0
438,2005,8.018581814268133,2007,0
438,2006,8.103026218897462,2007,0
438,2007,8.077906851945597,2007,1
439,2003,8.467625424105405,0,0
439,2004,8.354694669971789,0,0
439,2005,8.373915170331644,0,0
439,2006,8.454174806004959,0,0
439,2007,8.364216345926348,0,0
440,2003,8.281263503771074,2004,0
440,2004,8.180744136541522,2004,1
440,2005,8.191749085730239,2004,1
440,2006,8.394060718443098,2004,1
440,2007,8.275782304429146,2004,1
441,2003,8.404962213227554,2006,0
441,2004,8.479349530175265,2006,0
441,2005,8.657467251926205,2006,0
441,2006,8.351462174511685,2006,1
441,2007,8.294227954092763,2006,1
442,2003,8.326843791261638,2007,0
442,2004,8.401332010564586,2007,0
442,2005,8.366115062856958,2007,0
442,2006,8.444441542169509,2007,0
442,2007,8.316945623118224,2007,1
443,2003,8.208994212942025,0,0
443,2004,8.102344275915563,0,0
443,2005,8.137002264445831,0,0
443,2006,8.17521836012962,0,0
443,2007,8.0987037520794,0,0
444,2003,8.146119575772419,2004,0
444,2004,8.074651937253114,2004,1
444,2005,8.09490573314565,2004,1
444,2006,8.125023718907661,2004,1
444,2007,8.084156375585602,2004,1
445,2003,8.418537634864174,2006,0
445,2004,8.276508953504395,2006,0
445,2005,8.362475243398247,2006,0
445,2006,8.274490012445259,2006,1
445,2007,8.332898372483111,2006,1
446,2003,8.475559693121935,2007,0
446,2004,8.302993766575712,2007,0
446,2005,8.491186580196244,2007,0
446,2006,8.563496029145206,2007,0
446,2007,8.417139236080638,2007,1
447,2003,8.294135977625519,0,0
447,2004,8.240502088155893,0,0
447,2005,8.380638742424285,0,0
447,2006,8.238827083257968,0,0
447,2007,8.370163539886187,0,0
448,2003,8.240245306937123,2004,0
448,2004,8.260666595723713,2004,1
448,2005,8.290463759783899,2004,1
448,2006,8.377960750619948,2004,1
448,2007,8.363768996545128,2004,1
449,2003,8.486218323581747,2006,0
449,2004,8.459492292939899,2006,0
449,2005,8.441520882401923,2006,0
449,2006,8.431328839413199,2006,1
449,2007,8.340911868829341,2006,1
450,2003,8.239618012684755,2007,0
450,2004,8.40541171254567,2007,0
450,2005,8.443472953202997,2007,0
450,2006,8.375450721200536,2007,0
450,2007,8.314484508316532,2007,1
451,2003,8.031125016638397,0,0
451,2004,8.294227143725287,0,0
451,2005,8.270978166419265,0,0
451,2006,8.285996237201891,0,0
451,2007,8.356569087278276,0,0
452,2003,8.097568113233198,2004,0
452,2004,8.14747244809926,2004,1
452,2005,8.174189100491756,2004,1
452,2006,8.187979374691771,2004,1
452,2007,8.201738211148095,2004,1
453,2003,8.26902259249505,2006,0
453,2004,8.379961393230969,2006,0
453,2005,8.47909973262724,2006,0
453,2006,8.207136436982807,2006,1
453,2007,8.370277091200187,2006,1
454,2003,8.082536393946196,2007,0
454,2004,8.049808624446889,2007,0
454,2005,8.118629167448008,2007,0
454,2006,8.289493673858194,2007,0
454,2007,8.011038795809867,2007,1
455,2003,7.920403734015095,0,0
455,2004,8.172751962558424,0,0
455,2005,8.007571323186472,0,0
455,2006,8.052507374800362,0,0
455,2007,8.032335864339675,0,0
456,2003,8.039524516510381,2004,0
456,2004,8.224996056698462,2004,1
456,2005,8.149702241917478,2004,1
456,2006,7.980101542816154,2004,1
456,2007,8.110142496484471,2004,1
457,2003,7.933162172992344,2006,0
457,2004,8.166832457513213,2006,0
457,2005,8.188079011831526,2006,0
457,2006,8.148955764183874,2006,1
457,2007,8.037682364162476,2006,1
458,2003,8.234964884192353,2007,0
458,2004,8.216303322887551,2007,0
458,2005,8.163492642195939,2007,0
458,2006,8.075457894290249,2007,0
458,2007,8.184093655431063,2007,1
459,2003,8.266044382762683,0,0
459,2004,8.422952196419493,0,0
459,2005,8.408374781496111,0,0
459,2006,8.451863306944002,0,0
459,2007,8.471609485862935,0,0
460,2003,7.966473461698,2004,0
460,2004,8.023148651656566,2004,1
460,2005,8.146960399113357,2004,1
460,2006,8.042469901429119,2004,1
460,2007,8.040306747802584,2004,1
461,2003,8.067009253075378,2006,0
461,2004,8.002854540025329,2006,0
461,2005,8.008389127213285,2006,0
461,2006,7.99421547965366,2006,1
461,2007,7.972934117634774,2006,1
462,2003,8.150249543393294,2007,0
462,2004,8.139145522555699,2007,0
462,2005,8.39412993207627,2007,0
462,2006,8.237823634227023,2007,0
462,2007,8.126246636414955,2007,1
463,2003,8.188955002696437,0,0
463,2004,8.400185053612081,0,0
463,2005,8.23693898846037,0,0
463,2006,8.339911350734738,0,0
463,2007,8.395102726504392,0,0
464,2003,8.265272880976319,2004,0
464,2004,8.228579448419231,2004,1
464,2005,8.233199993879779,2004,1
464,2006,8.201579402516549,2004,1
464,2007,8.221756607249171,2004,1
465,2003,8.413255625432827,2006,0
465,2004,8.369074854497017,2006,0
465,2005,8.400634748298717,2006,0
465,2006,8.499968210503416,2006,1
465,2007,8.475987086700798,2006,1
466,2003,8.263447680822056,2007,0
466,2004,8.339918374348674,2007,0
466,2005,8.252564486738786,2007,0
466,2006,8.293280254227176,2007,0
466,2007,8.361633735726178,2007,1
467,2003,8.252588864161794,0,0
467,2004,8.272699535605172,0,0
467,2005,8.359837824062931,0,0
467,2006,8.49923224181142,0,0
467,2007,8.217896438680338,0,0
468,2003,8.131666474409723,2004,0
468,2004,8.161003461453532,2004,1
468,2005,8.192595667490437,2004,1
468,2006,8.198109273460624,2004,1
468,2007,8.199046265762838,2004,1
469,2003,8.158260613726007,2006,0
469,2004,8.094084468268122,2006,0
469,2005,8.283470628058275,2006,0
469,2006,8.251310832428365,2006,1
469,2007,8.268535003858268,2006,1
470,2003,7.992803277767119,2007,0
470,2004,8.032968134024941,2007,0
470,2005,7.90639366008522,2007,0
470,2006,7.999623685414956,2007,0
470,2007,7.959588493935557,2007,1
471,2003,8.630282281746243,0,0
471,2004,8.353174087318822,0,0
471,2005,8.695836759243477,0,0
471,2006,8.433104541092971,0,0
471,2007,8.594776462331431,0,0
