y,x,g1,g2
-0.006412653972392768,1.004466541914342,9,43
-3.786861170157753,0.101294613497437,4,13
2.881517880720472,-0.991758351883278,24,14
2.512108382540816,-0.5325052747111194,9,41
2.631784019141123,0.03536884808258467,34,44
3.07637656492004,0.3798458313414473,17,16
-0.839636399934663,-0.4783327614993951,0,36
1.487286923470017,-0.6507331991843516,38,46
0.5691066451771554,-1.038198689120337,20,39
-1.687119238809186,-1.576177759055531,10,0
0.4667766701822068,-0.03245070377456888,27,33
-1.406589090014263,-1.312165442070305,21,8
1.248007328622782,-0.9930256841573922,1,42
-1.617266320867009,-0.1689018728443025,30,3
0.6205109230974041,-1.215917309391434,16,49
-0.3428812111058472,0.582252188498697,27,8
0.9023287438354379,1.002723063605687,35,21
1.266708920485923,-0.3694270197753985,24,11
-0.01114738617543898,-0.2420273076100017,26,40
-0.2559361320782778,0.6124297701390774,10,19
2.42387859096377,-0.646495097234679,9,37
-0.3873641811193091,-0.6627339115972951,16,3
5.129066019102405,1.451498478186291,34,22
0.8269674855733218,1.034187738712787,20,45
-0.4762436799102101,0.6990500023439196,13,46
5.592544228493857,1.158144621394093,31,10
2.621949802518249,-1.722278725367363,34,19
2.103161731824649,1.623835546793107,36,20
0.1836515232388463,0.4745621165837421,11,28
0.9699257291911338,1.220781384005735,28,26
-0.3664915691953594,0.5596617791163626,23,5
2.599740930309439,0.1764248246801562,17,38
0.518561416081737,-0.1628092123620546,15,11
-2.368545388385512,0.3971443768862054,4,15
-0.4679689025747856,-0.2367479089045521,10,42
-0.2909763025949017,1.025376100065112,21,34
0.9955393701081797,-1.3239566445522,35,19
4.296144895305194,-0.2865758617942777,34,45
0.5691577208661678,2.097323248476647,7,19
-0.6378243012207649,-0.4235804635723924,27,28
0.2289011374146832,-0.216183723063478,3,12
-0.7382188415145261,-0.6800809333500762,27,9
1.457773258753293,0.4333456728858239,13,24
2.807381137976509,-0.6087648901421949,17,28
-0.3853115501983644,0.02438906519294992,28,40
1.208107074727509,0.9688665360350706,16,19
2.924902249725414,-0.4587634188148159,32,44
-3.163287673951336,0.9461111192652208,21,30
2.870177925502512,1.114729315560357,39,3
0.6602679306679236,1.242456094719294,25,36
0.4909832759464317,0.2230409949180403,11,28
4.69887454243932,3.473759076976786,31,19
1.598256965730462,1.174533696542082,16,23
1.217520630083737,0.4823776244068265,21,15
1.68006666266732,-0.8384244140817352,5,30
-0.02506066650011984,-0.06705912587414098,4,28
2.148272138084367,1.591326976900034,22,22
3.913201506030912,1.762034615626269,7,14
3.195211965946219,1.770829100440229,39,19
2.902469649471787,1.04019230672962,34,24
-0.9101730018987879,-1.045660206295572,28,23
1.81235257318456,0.7046618178256701,29,15
1.340790264390483,-1.068902378052998,23,29
-2.784536255201411,-1.472471193380759,2,11
1.810836881020213,0.3516586845772386,15,25
2.19207875933909,0.6656994472697504,19,6
2.027884101644808,1.173377098480805,36,23
0.9909020388944751,0.557136240386094,8,39
-1.460776207070388,0.6740859857427484,19,40
0.7431386280322843,-0.8871525849923764,13,34
-1.180247733309016,-0.06747668468466636,5,37
-3.301360823640977,-1.477116785634488,4,3
0.5959010703207526,-1.898369129400196,14,17
1.09235335827336,0.7631427098430741,3,32
-2.107352821982572,-0.7381243937909587,2,40
2.436502391360955,0.9774985021430534,14,29
0.8319545060516098,1.168347577880039,8,42
-0.7619740707180565,-0.4543173246231977,22,13
-0.0004994047221091868,0.5903110945552991,0,7
0.8690118616596154,-0.5711567286136416,12,4
1.86130386549204,-1.710878874626824,18,29
4.0876919977278,0.4083094044424584,38,33
0.660830274531198,-0.2833738797157607,25,14
-2.166520881150912,-0.1775890105871317,35,39
0.5645170366558667,2.072843117845526,13,36
2.102382804963513,-1.398356982732672,17,18
-0.1089111302599057,0.502871135371471,16,11
0.8033279833297762,-0.7323072371447514,35,37
2.882870191505148,1.193261409267324,38,33
4.410657848928981,0.5834312361750658,38,8
1.062476314667654,0.6043443491806136,30,12
0.5612046468676585,-0.7948896176022598,20,24
-0.2152963689656013,-0.6080879132883235,21,25
2.539724987799958,1.219750507345886,39,8
2.217219236918822,1.853297721727563,11,47
0.3365102211793108,0.5778078172241872,13,19
1.41917167447219,-0.6349207207714327,35,19
0.3378579734860327,0.4514385224620682,15,3
-0.5993266170125766,2.494972044337609,9,43
0.8552477495419887,0.2674228107189117,22,11
2.066424532310817,1.559340859393599,13,49
1.085566596172783,-0.477829365838712,35,24
1.10005680755834,0.2279139483636132,36,43
0.6558412788109513,0.7095652061255425,12,8
1.04410489286136,0.5548283082628641,21,8
-0.4555170764841718,-0.4738886801111608,39,40
-0.4729361110863383,-0.5920174571305996,29,40
0.6815771335470682,1.048284403102659,8,27
1.517442118023242,1.364050812650145,23,1
0.9316632281477091,1.69214355812192,24,47
1.690473746131543,1.998930483252868,26,19
0.2634181170878358,0.1421194363225965,1,46
-0.3831762768949358,-0.2286992442315934,11,43
3.12767574423699,1.605990938778469,34,42
-1.26539433493539,0.7805692818515867,9,34
2.155727122834939,-0.8999552586675914,11,33
-0.1600309378632491,-0.9436356655189114,12,26
0.9365579481351709,0.5444302013563092,7,1
1.570711750409594,-0.1322746614839996,6,19
0.4697664759833047,0.07107004525930247,13,36
2.624811712206393,1.327533364710195,34,40
-0.208948075966531,0.7590371449850357,0,27
1.246116356596788,1.412373248418432,11,35
-0.3270967135848754,-1.916536106373367,2,1
-0.1652431853643632,0.4183979172212008,22,23
2.492597564225799,0.7696885223972068,10,25
0.8291642417031285,-1.294085856687684,31,44
-1.692885416521195,-0.4823956413099721,23,15
1.898141927400648,-0.607985162328919,31,11
3.072780882931264,0.2091981710599162,25,17
6.139105501973102,1.755353968694064,17,8
3.911128214951939,2.277589404664901,34,27
1.659690477778115,-0.6717875530732822,19,32
-1.578930264918226,0.8040572504935741,37,40
1.456014129343448,0.8512978521423151,39,48
0.5780659117918776,0.5601257715147477,23,3
-1.101015081885053,0.5939796347392341,26,12
0.2100771841987148,0.3787425024513281,10,15
1.647239306162258,1.92757012080642,32,12
1.231838114383143,1.297466514368058,26,41
-0.7021444708200221,-0.7901538975982672,36,6
1.313983063271277,0.8707210808805492,10,1
1.117959628245636,1.124873374511452,31,43
0.545737151908393,0.4499672871517889,18,48
2.149409851509046,1.183924370502729,7,11
-0.5485269204912953,0.2330740342990372,6,16
3.12731611099954,0.3654677210762507,22,25
1.007783335746878,0.2112405446770433,12,26
-1.884342319780307,-1.988244085799669,4,49
2.993775776382323,0.047101606094126,17,20
-1.024398068339827,-0.4732505744545707,26,0
-0.09878395818099994,-1.096447978192557,12,21
2.593587083048561,1.719018284739523,38,27
3.745205159094824,0.7367075185344578,31,25
1.120861564558579,0.1201689190554522,20,25
2.012908530624787,-0.2873033511024263,37,46
2.940904250670408,0.4236695846287402,17,40
0.1876769290968856,1.028936093317513,5,12
0.8161331139910729,-0.8194658435469409,1,17
1.618174072279377,0.27267162772339,37,33
2.703298796889914,1.153066498851173,38,20
0.8531974346186986,-1.71850112908413,29,21
-2.164726894396996,-0.02756976240540404,4,8
0.6283828323597462,-0.3467913705475386,11,12
-0.08590135280119171,-0.126329857755034,1,37
-1.336474004077327,-0.4866285563719029,2,42
-0.844558187478528,0.2051246052072956,9,39
5.339268841174084,2.088627220422718,22,15
-0.8435822756012734,-0.308922473928551,2,6
-2.261846063188035,0.5842110090941066,39,7
0.9581917847709409,2.129746418409113,18,19
1.832183147336873,-0.4750155783725553,10,25
3.686044931729066,1.964675348928969,20,44
2.787337256918009,0.2378230066271072,31,44
2.624706815082594,1.871896225864926,12,0
1.964606224079374,0.757701124946319,1,35
0.684662786549576,0.3221083625824217,2,14
2.254122013272155,0.1893693181134135,34,9
-2.000063983963711,-0.5940414398792105,4,27
2.058535575560071,0.2632915499643528,25,1
1.372325883110069,1.009861459020024,15,16
1.176657987060732,0.2193885690033294,31,27
-2.295637646160133,-0.3016228050618577,2,13
3.643757411364823,0.0117174658222271,35,29
0.4340150371718687,1.194976613583053,27,23
3.673832961708612,1.352661455099856,17,39
0.362474872811497,-0.6071505137683704,8,9
0.2715693206760207,-0.3760878574474897,39,2
1.457879628466246,0.4693589196671123,12,26
1.856780362547152,1.670032064757255,19,12
2.709799315380312,1.25849030831256,15,35
1.000027904115356,-1.184352212179912,9,4
-0.07630212722892449,-0.1440759699918621,16,28
2.023829833154201,-0.8856035546895122,6,49
0.9725555624450244,-0.2675125219152583,0,4
1.195982886571358,1.686909996035354,11,15
0.7699898280710017,-1.392600648783017,4,42
-1.398279005903144,-1.49886529328019,16,26
3.717346926318382,-0.5735541534336024,34,8
3.409343926363359,0.3323106025759928,6,10
1.506582734149092,0.6207548206407568,0,38
0.6092464062273828,0.4674484348615332,4,43
0.9277994289893662,1.325685403231016,20,18
-1.015583623793186,-1.688085594233929,10,23
0.07580005764410114,1.330836538358937,19,39
-0.09284610539874671,-0.3045953200462915,1,8
4.260567105225746,0.8289943098048677,13,10
0.003078945730447202,-1.203425426763205,16,38
3.678519640273958,0.1324566970090702,17,9
0.8628746220942565,0.4012707705890136,22,38
1.872754482684591,1.388251037498418,31,24
0.7426621359645724,-1.450254622607765,18,49
0.6822587844667538,0.2782525485349042,33,1
1.36612083434788,-0.927735291142143,21,47
-0.8677948362284831,0.5804960442082751,10,11
0.8868167165721457,0.8447165364561262,9,1
1.76074630040341,1.377170242508088,12,36
-0.3974607832097934,-0.3625294543083745,23,26
-0.4078063018925051,0.9947264856887904,9,41
3.729087959508942,1.630901587477053,36,5
-0.6174005993184905,-1.500746969855467,19,4
2.975771972101357,0.8673449200984505,34,28
0.409877449028484,1.161011253780106,27,44
0.749196403930711,-0.1612263863874374,13,20
-0.4876849590503159,-1.143273577525109,9,39
1.209201179925084,1.160455756109663,29,45
-1.903036714807866,-1.102008827557757,13,43
1.726574198560208,-0.1108514345109024,9,25
0.5909830126172861,0.2373759421966709,37,34
0.03787772764623054,0.8580380517039994,19,26
3.972373984781619,-0.6191315595125326,1,33
-0.4537511803504242,-0.5420836888278551,19,28
1.023920817966504,0.2339154787631109,18,26
2.512544958656068,1.261390477619749,34,21
1.405902242919088,2.497450000653147,28,32
-0.7657529440704027,-1.454981199778774,7,37
0.03568281016267294,0.3603420177865781,6,45
-2.222000642654575,-0.9065350262342919,24,30
0.08849431596390955,1.026311243206743,1,5
2.083147372966361,-0.848544547309233,12,29
-0.7992775590887938,-0.6371482181823238,5,15
0.1587034407078403,-0.5892708590639962,0,1
1.300478852641707,0.1938010612801961,36,3
2.846433306066152,0.3456975968587075,3,29
1.498864486373459,0.4837013936085136,0,47
2.119165026666547,0.2717324538172167,37,25
-0.7427070283700344,-1.277391022440581,7,22
1.505981854422404,0.9677861503101892,32,4
0.9626899359109654,-0.04545866366302793,1,33
2.33755479966734,1.206734790014699,6,2
-1.020792089111878,-0.6777387794799367,4,42
-2.127915240251286,-1.392274727350995,28,40
0.7781440207408671,0.1459739973169247,24,49
1.920108119326046,1.438452688284265,19,14
0.3057915713042312,0.2284421366160508,9,8
2.604087138629525,-0.1771697991728566,3,14
-0.2471825987803755,-0.7053470176574332,22,39
6.770534152974324,1.825266466680822,9,10
1.925209233844343,-0.8571025948847794,23,44
-1.190840051200472,-0.5228942576282399,27,7
1.787829072207154,0.8175341960840228,33,2
2.303609916460919,-1.71352068988679,19,10
1.733734930707532,1.27459066538134,0,37
-0.7711975763822909,0.7066931142173556,11,30
5.426339823295693,1.15423107181111,34,17
1.709424787340672,0.7156170119496541,21,32
1.622126574269402,0.01887648254362992,24,32
-0.2945073451628729,-0.9281487101554229,18,27
4.030777450098596,-0.09507544122496063,6,25
-1.07666675252281,-0.7127363117526349,35,5
2.794453238388725,0.7111553100763836,30,12
1.422416286304854,1.099279830548102,39,26
2.908215934522994,1.731808631198207,34,6
0.8221368736847836,0.4542676405528632,11,23
-1.124486689710316,0.9995753565951861,10,5
0.1604337460117484,-0.2296447372301422,9,39
-0.2687585136521606,-0.2082771380081948,36,5
2.587741905598339,0.6386718908168014,22,4
0.08702601175112357,-0.2514728727169088,18,31
2.304687766671449,0.5541857888276578,38,11
0.05965127931920389,-0.8811921893354211,24,17
-0.8961374971729918,-0.6116276824763012,36,15
3.940376435301559,0.9279093010182902,39,10
4.261114481938343,0.9091900754060961,3,38
0.3401042451167254,-0.8806561689666805,14,34
2.208487118712104,0.8881143105064206,29,11
-0.2722996027296423,-0.2927356730352747,32,34
0.7371416281211374,0.05400517620030992,5,35
1.998024228706584,1.506944415790647,12,26
-0.05180701631471751,0.9649872340229485,21,28
3.183002853903505,1.028371988022193,31,46
-0.8191254597606203,1.938790358456967,4,22
-0.154322559297391,-0.5238793410497977,24,19
0.9857393510023168,-0.9033749749925457,11,26
-1.212023534486736,-0.6621222702285907,8,41
1.354832887784394,-0.1045010534066151,20,35
0.2357056794899739,-2.234550614291893,16,3
-1.144077820923514,-0.01992823669681038,25,22
0.5407550532882467,-0.4545707318949119,12,36
0.7335146337392963,1.023759767397799,32,11
2.645263322272002,0.3749193790100401,3,49
1.353868879025049,-0.345696627769337,34,40
2.748145432224886,0.5974608453629039,1,42
3.828870621138618,0.9407630598237695,29,4
-1.440757082133074,-0.6710457897914107,13,28
-0.8931344744263227,-0.3805242553824185,15,26
-2.889056219983424,-2.225363187097983,0,31
-1.269904055068367,-0.8806599743692849,28,42
3.056898512719037,-0.6974695604235783,6,17
0.1957397752001986,0.2691661766060218,26,26
3.962935594066878,-0.7278826793598152,29,33
0.8451277919572806,-0.265951987049109,33,37
0.1552583125252768,-1.015330681582599,28,38
0.3646642662730787,0.2611138985312706,12,16
4.138958741503004,0.6432145945849076,29,49
1.51224486608145,0.6498653484198224,33,0
0.4768183249692178,0.1023611319052593,12,24
-1.986660543158523,-1.511072996501394,4,30
0.9647835866779753,-0.3574536638928509,35,3
0.2439267804893328,-0.3698066723184845,5,22
-1.8773691079938,-0.2307953129206253,23,29
-0.1664181601766619,0.1424812179898364,9,30
1.295443822885418,1.463041372371019,5,5
1.804497297079245,1.0445962126846,31,13
-0.8219124459740818,-0.9500177798486946,5,12
-1.904212113704938,0.8734028752966336,26,31
-1.490614642617704,0.8428023676657362,27,16
-0.6689820290023492,-0.7910674729515649,2,28
1.930101613478727,0.8938659226354391,6,36
1.072735134830146,0.07212336405473663,31,39
0.4338022554350719,-1.259953490014445,20,9
-1.321044016419337,0.4852027246371419,4,45
0.9159819314676836,0.5094618236145243,39,8
0.9256878607994716,-0.1526776291858277,10,1
-1.434893946313636,-0.03745308498329951,0,2
3.933514820424491,-0.449085478888462,36,10
-1.603593133583086,0.6101305037971094,0,43
3.581208659889697,0.121549365491074,22,10
-2.051901703302893,0.4589488439482279,39,34
0.423207464582847,0.5296419244288725,23,20
2.020019465039333,-0.9820856144263249,23,1
0.9855215587386953,-0.781783021882052,15,22
0.7973518524323953,-2.172444459616209,5,1
4.739478652029868,0.729742258490407,22,23
0.0152519754131395,-0.9497100237467664,35,27
0.2957024825911614,0.1550697098956523,3,26
1.897436111524994,0.6334882249395528,35,14
1.501155722844611,0.7223528388925202,16,38
-0.3733115065203569,-1.046516913836059,21,29
0.07903613337745774,-0.02016161814069105,6,12
2.501636109542332,1.850280420787749,24,21
2.817157130096107,1.766814679984316,7,5
-1.321612978579865,1.062323094026951,10,46
-0.2681929278916175,0.5474931388188395,28,37
-0.2459688450916275,-0.9901063888453775,2,14
5.963319611998925,0.8461216253910531,17,33
2.984190822964114,0.01447877125315911,23,33
1.866767278369981,0.5980282752728444,5,30
-0.546288315343213,-0.5503434548521167,11,2
-1.479650354347675,-0.07543311283992887,13,43
1.065858970057316,0.3591473600764248,26,47
0.4607793671836616,0.5387780914938584,39,48
2.591091118919465,0.7412227144602481,33,49
-0.003207029974608422,-0.5266949845248994,7,46
-2.933362435147393,-1.343284452110203,0,36
-0.4654515215053969,1.639785039899795,2,2
1.798665422818312,2.661754169023358,23,23
2.164645348119324,0.4924207112023786,6,12
3.153977535507749,-1.256492094730111,9,10
-0.2948813993827911,-0.5256951168428767,33,41
1.899391433706275,0.7641175690509691,34,40
0.2836046350039096,1.588615611681286,33,26
-1.963472702865416,-1.137890634541856,10,36
1.661202982817621,0.05566717915109877,24,6
0.5285025149107762,0.375932064443969,24,11
1.352088536595064,0.9170784512858746,7,43
-0.1382583625541315,-0.1786010944003794,22,22
-1.733361231891477,-1.406314691321925,21,27
1.489185202047993,0.7336975594529024,15,23
5.68998994794859,1.349795965171238,30,10
-0.3196174681719057,0.1199085382548393,27,41
0.6918528604234899,0.5627400913064312,21,37
2.021049701063384,-0.2569912294270707,29,34
0.8548055128247901,-0.6207727947258943,30,17
4.534967156810056,1.191425680547219,22,32
-0.3143638742204355,0.462495847814461,10,47
1.392062476792816,0.7153685994018826,30,32
2.570749474237934,1.712115147994613,28,24
-2.261698325162079,-0.7623423343185731,39,13
1.024230521209618,-0.5145262681594222,5,26
1.723788785963256,0.2779333488346956,16,18
0.2012438248943583,-0.2943132377612419,36,30
0.1684713824165749,0.9331365352724501,20,2
0.6268695295166653,0.09010077909601591,37,9
-0.5203928141055361,-0.9925328074971896,0,39
0.7516456116743562,0.07327167518766159,1,19
2.214978484988018,0.4028387708067879,31,21
1.44516640597032,1.03968206289633,14,27
0.9790796701220621,0.5431409031474244,20,21
3.047226202420832,0.5886463913598357,17,37
0.3747597789414366,0.4402916840072248,16,12
2.366903713290603,0.08927747870806954,37,37
2.999350423194503,-0.6937191151112647,3,10
1.63159819941857,0.513838351659376,30,18
-0.08612138387252988,-0.07062476588364064,35,29
1.704762531004066,1.884822620441015,26,44
2.801502383347663,1.454682294773219,15,11
3.172494492636341,0.6778391323516083,6,29
0.1810892513462274,0.5809669392929856,27,3
2.372123173519912,0.04704094901882287,18,3
1.077262709807611,-1.223623731347135,5,38
2.425522589373273,-0.1111722233219656,14,35
4.371008234769394,0.3864000334052567,38,18
0.1573898004797905,0.3044564744446623,10,31
1.822274127289425,0.5220363670158261,7,19
-2.894528012020471,1.123830197877685,27,13
1.600078021863939,-0.6396540716928671,7,21
1.287058339699445,-0.4130756072090113,36,15
4.198355255413033,1.705856679743159,34,40
2.835296890284733,1.063481589193149,39,20
2.156810591227438,-0.1207709421333212,36,16
1.570882855928194,-0.03971116895223677,9,26
0.5355540334727369,-0.04271394667489854,8,37
-2.598997774139647,0.129074122281383,13,13
1.049418087882233,0.6076830922386132,18,46
2.08549368680426,2.797492746099831,35,23
3.808596423577416,0.4072565611626524,29,33
1.223979492213584,0.8500981504252507,25,47
0.8217897776385722,-1.423976706190143,35,21
-0.2470376501332583,-0.297399992778835,25,9
2.606300234929717,1.341315002716605,15,37
-2.276483904854925,0.5223153913566159,16,0
-1.119919750801604,-4.239114584864836,20,22
2.348807914448668,0.6965232023161967,3,48
4.830966441542252,2.135664394628769,29,20
-1.418636005542818,-1.800907586119793,26,34
4.483077035143436,1.736887675645512,29,26
1.7530325346539,-2.614455630625928,21,10
2.798654599118117,1.170498945053413,31,15
1.708791770587344,0.2688513739877598,37,26
0.4008148015235341,-2.184971215244616,22,5
2.945258904948712,0.5736378272397865,17,20
-0.9721801711059062,1.180839749152059,4,20
1.44536469310153,0.5963870038215731,31,41
2.58467815898683,0.8548276370596131,36,6
-0.9896551741079368,-0.2091761123390617,27,42
1.738918451343468,-1.606389755221022,34,20
3.707673398376282,0.9468640223370642,34,32
3.239955310280537,1.982253919446296,31,27
3.303251695310332,1.279580854227459,20,14
-1.608054707167194,-1.965375829601346,3,46
-1.129827978011975,-1.514894407210934,0,11
1.738132149798378,-0.7859677417973405,8,1
1.052345959916527,-1.465475451280143,17,37
0.770914910940834,0.2616899195560391,29,31
3.53006238944915,0.5284158051805228,18,44
1.895624063181555,-1.430253283242368,0,22
1.097089973305933,0.8371284592755281,8,0
2.74580234175407,0.893603944020014,39,1
3.285783341120414,-0.2556591248437031,39,21
-1.699346050588746,-0.06002198598398413,15,12
0.009902435015187394,-1.709801175653032,32,46
1.135018235967375,-0.1222621562870741,28,5
1.583338732352253,0.2848849741303257,37,44
5.220520088502439,0.4312475952281896,35,10
0.5161901683548004,0.5663769120201739,25,5
0.1932656509802555,0.3567417432305722,15,13
-1.339128002725723,-0.07684369726567053,25,7
0.7434233421202301,0.3761949425543167,12,20
-0.688946011469457,1.099531993310248,13,16
0.8018839752100515,0.08450192669035562,24,26
1.209044701462225,0.4825948908316767,22,26
0.6118450100626739,-0.01367106266411844,23,0
2.213360693530318,-0.5342589164795712,15,6
2.417608482172557,0.6428796669176042,16,8
-1.109823887015931,-0.5552259441702052,0,9
-0.5705103091462667,0.5661469009921906,24,4
0.05991224258003114,0.2007553715100455,23,15
3.05731558780895,-0.02643467652014325,37,27
1.40471153328973,-0.1781428321466607,20,15
-0.6730612584742844,-0.3731209924156869,18,16
-0.6468096465341044,-1.630801172089014,2,23
1.2254773663324,0.4353950951616921,7,27
-1.89546687307063,0.3290468252783205,13,16
3.267988719979513,0.9621702524484937,15,11
0.9067970455941211,-0.4264569023067949,14,20
2.762389161173779,2.007883625476667,15,1
1.568281686875765,-0.1547359478496331,30,24
1.660707273284968,-0.8376096421946959,5,47
-0.469571662814721,-0.8961849198426648,13,19
-1.497237882161107,-1.688922403229662,6,5
2.292814916521274,1.622627892393128,12,35
-1.442146151246694,1.573567390768662,27,6
0.2839599925708818,0.6082451628847579,1,9
-0.6004600222389331,-0.7985888077757798,13,7
3.033854244806385,1.81126768155912,0,44
4.390260029053811,-0.06671916152165591,38,49
2.32363205919776,-0.05152583122665239,29,28
2.290655668668529,1.504759080436076,9,30
1.782737963114178,0.7114105844808722,7,32
0.6503700982062814,2.223603138754593,3,30
-0.2037649935678112,0.3837222603190196,18,27
2.905242488496566,-0.1720307995787248,30,49
-0.3670193987168591,-0.4393048834597958,23,36
2.243292129987355,-1.584496177190627,35,4
0.1123391135029405,-0.1810957728062045,13,19
2.90258143848571,1.227093338827381,11,48
1.704322794558349,0.7413341726560692,19,20
3.458887038590925,0.08030800656040581,8,10
0.06778532672667925,-0.7024344438163292,39,43
-0.282805121698168,0.2793730180127372,7,31
1.510085584372444,1.155313705195373,19,28
0.8202855828195885,0.5807192564699845,20,21
-0.6372268112012969,0.1817351696333592,2,6
0.8272005999220867,-0.661957653281206,18,19
-0.163566320689805,1.002181814112013,18,21
-0.8923861203841409,-3.056904818744181,10,46
-0.7227106724221641,0.420345708865145,5,15
0.3271803958590229,2.577821980944599,1,7
0.8125273104307317,-1.508373387331847,0,21
2.348204557282023,-0.09886945470136599,19,49
-0.4155074257926124,0.01458900987527359,3,24
3.012866080335837,-0.1775828140565771,38,18
3.446274235631568,1.103874242558979,9,33
1.319074221983791,0.667451014355301,26,32
2.838187824892959,0.3473003725473193,26,14
0.2399368592295203,0.9397725611692802,19,48
-0.2527805519225403,0.2792507090717422,35,29
0.5318882255138528,3.209864488823514,4,2
0.5065573683211732,0.2188469336567411,9,20
-1.829281591885822,0.2702820984897044,10,46
0.2912696827009383,-1.672968049573275,5,19
1.86660762859849,-0.4609503273034238,11,28
-1.373005328705868,1.23737768179981,12,30
3.07820660506547,-1.110456850359872,30,35
-1.93952888078004,-2.067557174301955,12,43
-0.3505169355920257,0.2948154711875748,35,7
1.870172392660671,1.595744507474978,30,25
1.31729149857488,0.3123812286961256,36,26
-2.841710277989598,-0.3061246026263436,4,7
0.2501502621088417,-1.56598793774098,39,33
3.384603215497758,0.6322541227021934,24,5
1.216102777562622,0.9537751088830448,39,22
-0.8564816734229004,-1.6767324991011,14,16
2.734798904577462,1.419532448697219,38,7
2.295854505353848,0.9381955258921091,23,41
0.5113853289447265,1.147315942547345,2,12
-0.6120195404744238,0.7035250918333419,16,12
1.066437930850683,0.6911827088113185,5,42
-1.619681560378434,0.7982208987017388,37,43
3.026703186627577,0.9584723215011957,12,1
-3.303938232032321,-1.758757769123918,8,13
0.315125590256304,-1.336059433621515,22,35
3.419122590917037,-0.6085079001897717,17,38
2.155788098416056,-0.1073201716725533,3,49
0.9872868774175922,0.6281369233081794,32,27
2.680861939544247,0.5721816532288501,33,0
2.137922694948415,1.334605811456031,29,43
1.903986377681617,1.328495298580351,24,8
-0.2059917976258046,-0.7523851082937929,16,6
3.446589546345566,0.3960761100504713,21,33
-2.360901985732009,-0.6978315477218382,20,30
2.093255094797955,-0.1432470383535667,6,2
3.284267672980312,0.3442913690484948,3,8
-0.1844831246149041,-3.333712076471691,10,29
2.568040681031517,2.546244039639684,18,12
-2.798819467332933,0.6114086773974752,6,34
-1.525213854747116,-0.5657032754134059,4,20
5.829780358922366,2.182369755230228,34,29
2.407390149208958,-0.2424311704861944,14,23
-0.1037417817996451,0.3050193858280578,23,18
0.4516261597346395,-0.3371158103976273,20,17
-0.9934843087866594,1.869491837443339,29,34
3.43703855103765,0.1125152936941196,29,25
-0.002739012699537469,0.2319841007395092,11,29
3.235792026470305,1.451282153025446,33,28
5.657757367241565,0.6901394574610765,14,10
0.7286129901894768,0.1931519348659281,33,45
1.825969799947714,1.230390972357463,16,28
0.1004919368769652,2.568483229427952,4,35
2.499741099669005,0.5424104487994214,30,44
-0.7632405944429372,0.1242600878725664,1,46
3.537408787366022,0.3956270836190816,30,33
-1.531384317888631,1.317929500831518,1,39
-1.174202237103788,-0.5391977350329225,8,23
-0.1385803564375904,-0.09831755971166101,24,36
-0.6440312429101571,-1.259942949126641,37,16
0.6746171564835874,-1.063867862639974,16,35
-1.546676782052876,-0.4878000026979704,4,4
2.388381793696273,0.01156300593957728,9,45
1.482859007477853,2.03158332577012,35,12
3.401239615083453,0.7534928049252243,29,32
-1.959192976374353,-0.8820785101897938,4,0
0.4688323510381223,-0.6154804853641153,15,7
2.354304131527774,1.449748683230654,10,49
1.827318078239883,1.179110348629192,7,41
2.553598939891945,0.275649910224203,33,11
-0.9580144447275338,-0.2625264655388322,24,6
-1.208352556087624,1.177432835704643,7,40
0.3773109883935148,-0.7983271267246865,26,49
1.055093524090774,0.512030398057523,16,8
2.65144469579639,2.287658990893331,2,33
4.912897976390318,0.3328556822514575,17,14
1.056476259720017,-0.7231094792616043,7,37
-0.07244089711422652,0.4778687026715378,9,20
1.354167047167247,-0.2075087190153476,35,6
-2.187406594069104,-1.184115843753414,28,16
1.464853974677825,0.7385360268721067,5,26
0.3979109515535066,1.372834400549722,34,39
2.548929660310848,-0.1459066720725727,22,1
1.635190594937367,-0.1222356740962733,34,47
2.036050945321906,-0.7440653911218296,29,32
-0.1574951923702154,-0.0524356004675666,13,43
-0.3678110320064232,-0.4048683829231909,21,46
-3.53115572046068,-0.8535326867032555,21,7
1.32959163748842,2.102168830399606,28,4
-0.01438151029370438,0.5339928167495073,9,38
-1.722826308158759,0.6698951080293524,13,9
0.01979262834376461,0.9508995689324271,9,7
2.334279236991414,0.8535362167598054,11,23
1.082585963250971,-0.3681099527967148,6,45
0.1934892882855105,0.2800526229714672,1,39
2.07531223662926,0.008469515739339684,37,25
-1.101741251578181,0.45346362477666,2,9
-0.659471546161863,0.6041908859581642,35,16
-1.137131011473171,-0.3826602608642019,0,34
-0.7969624069072966,-1.096798722921799,31,7
-0.5671321145198251,0.2437370569655077,13,26
-0.008878356750444572,-0.05426948780729893,20,0
-0.802277759048186,-1.807872247708758,11,16
3.514182627182679,0.6501617688887176,19,12
-1.201526963087402,1.100342112242775,18,34
0.8293293205852601,2.685856475208951,21,45
-1.789418138091952,-0.2786975033206611,15,7
-1.842201276331634,-0.3812118965490677,21,39
1.664187234331564,-0.8619210304392413,33,32
4.305089739695961,0.3361419064870071,17,48
0.5541307784593208,0.3073181805583551,14,45
-0.1153072704115087,-0.7737963347867491,5,5
0.5415861847933343,-0.06992988200384009,14,37
-0.9655405939223697,-1.941165666889357,5,29
0.7449295114552522,0.9788767478332465,7,5
1.322618336480212,-0.4856792596721667,38,12
0.5728949118385568,-0.01215635141297929,3,46
