y,x,g1,g2,g3
-4.195061330285111,-0.7490151139990801,5,12,23
3.823763003683691,1.001266254056196,17,14,19
0.5986551405772692,-0.01450052828673688,6,37,4
1.176053279639155,1.295147364031804,31,3,28
-3.555714320457652,-0.007549851204432023,25,4,1
6.273589880650655,0.1183051117686453,19,19,19
3.078653236604945,-0.4502824046817108,15,38,13
3.649694353069594,0.03795345946451546,6,32,19
1.014818370908756,0.9822313061320465,36,29,23
-3.871259592612109,-0.223834232270298,25,26,20
1.043754804481998,0.6084119625346642,12,5,19
3.042445023636528,-0.6927469610457412,16,16,25
2.307513187687177,0.9765505655222095,29,3,21
0.47211553567359,-0.3699058273119273,28,37,24
1.550078492031414,0.9866798732290504,18,37,12
0.8792842685047708,0.150976542433665,12,12,6
3.761620525322601,1.715953733391063,26,14,7
3.225542474725117,-0.9590677262542089,26,15,18
1.625058696883182,-1.303676773311868,23,44,15
1.937710142728746,-0.6012172459755669,2,24,2
0.8560351087213087,-1.249610948034313,18,38,6
2.044588069016677,-1.202734894428278,24,22,29
5.385016949028948,0.9065507604598759,38,34,21
-0.4506956334195851,0.1533212065873417,21,26,22
-1.731014398662203,-0.3821809767042589,13,13,5
1.398282451044818,-0.2219625973054321,22,43,1
3.709737062358,-0.5447376643263394,7,35,8
1.505963215720828,1.672869167819044,3,38,25
0.7379993291470651,-0.5330057076430367,27,47,15
-1.662757401246774,-1.029633898083299,39,12,23
-0.7477102582321113,1.043550617486328,33,4,14
2.900428939595117,-0.0432556233478209,23,29,14
1.90389598118837,2.046273688817885,1,16,18
4.217031298540897,-0.2337056387941353,39,21,28
5.289813870733921,0.9734841797567919,17,11,13
3.24473049841256,1.164697330599305,11,19,17
0.6453116298518218,-0.2588358322020036,35,19,27
1.758918882797618,-0.5254207679090359,29,17,11
4.19440227567556,0.9588665309309046,29,37,25
1.56516581878252,0.6573919179139307,11,29,16
0.2838330734983183,-1.118110100710927,39,23,26
0.127396734025888,-0.9934356363047208,18,5,14
-2.389987357927367,-2.378930004948005,21,28,18
1.49927970243165,0.8203868539788023,30,8,9
4.928481416257378,-0.06682719313574548,26,15,19
0.02980760493807033,-0.117150420975282,6,20,9
-0.9943838807874339,-1.601444097701853,12,7,18
1.516710360419557,-0.9931023530893264,14,19,23
0.388258633136718,-0.2004589125675662,37,13,13
-0.8184711881197585,-0.4623256001478209,28,42,12
1.575781140269852,0.2228360755176312,14,42,9
1.951921660488418,0.8009681266318138,29,0,21
1.671988861492169,2.487112569285197,29,30,17
0.611006923519638,0.09248296996907457,15,32,15
0.9408262525308964,1.235402663096945,16,18,0
1.347798745001198,-0.5674727769797747,35,23,3
1.944185721984232,-1.509946314975356,22,39,0
-0.544141096251203,-0.3148016467101247,5,18,25
3.869625366529635,-1.387721717874242,28,3,25
1.830316515109917,0.1871731671691032,23,18,2
-1.534122332439094,-0.6304541245086651,20,12,1
0.1290688475417262,-1.736771386754586,29,19,23
2.227803923724133,2.006025145860177,36,11,15
1.465458285457523,-0.4400617131053801,13,7,9
1.190091610491218,-1.517619302944198,16,49,18
2.250697084389917,0.9506717905072897,7,6,7
-2.726437610098845,-0.5411143625392852,25,35,5
3.313824809924878,1.210166033690662,16,35,11
-0.8172791982800061,-0.6358943346780493,13,30,26
-2.089714711539463,-0.3383976902627972,27,45,23
2.5986151944374,0.4648317094770465,16,0,5
3.824087655277047,0.7282193807041102,18,15,16
5.291933802211911,0.8959837373405986,17,9,26
1.114463833757071,-0.01474113872932903,10,28,28
1.23790163885459,0.5661167215545834,5,31,22
1.787722267117187,0.9931286069234204,33,44,3
-1.175219694403005,0.2230691385668497,3,18,7
3.220385378185169,-0.05265811326429617,12,11,6
1.142683232967944,-1.25029494823113,26,46,4
1.918347085962945,0.6366741567799888,5,33,5
2.890069358157237,0.2371736991411509,26,38,9
0.4820383614575804,-0.1961158523507075,29,22,16
3.808309597650064,1.47276636359166,26,22,11
1.380805430273281,-1.337833632913316,12,19,12
1.942179686305887,1.644036315364886,0,37,7
1.191785177943478,0.2402267213655344,35,10,4
2.862314635092868,0.4150181785028983,13,48,29
0.7410965542983883,-0.1550441145302708,32,8,17
-1.631983953405404,-1.61457291252333,7,23,6
3.243192919270206,-0.0946098984657797,6,15,24
0.2892378564570341,0.5672449068927925,31,32,24
6.814490650847447,0.953725446402594,37,34,29
-0.5487320826949154,0.0569668015610986,34,45,4
2.424578388871181,-1.967539841204418,30,39,19
-0.6045039658707732,-1.474161344582626,9,12,29
2.978034022622016,2.322019623763294,36,10,24
0.2737243449830266,-0.8975359837721155,26,44,6
1.406564114487191,1.472049458239208,6,24,26
-0.3560805187286908,-0.8965867374175955,5,4,12
-0.535689948722726,0.07254409027213246,34,41,14
1.671964277872361,0.707708259599904,11,32,16
-2.299208418447369,-0.5951944465808737,30,1,23
1.123769564076425,1.629715135759054,5,39,3
2.113679806186133,0.158228358068411,11,30,16
3.392536619474284,0.5433508462996698,11,30,24
1.036598954737935,-0.1851070080191258,11,43,16
4.49569909705001,0.8537202870170908,26,24,8
0.9702778808293651,1.848792739849862,36,23,1
-0.2825618494873574,0.1387140623767856,36,30,16
3.429046393127456,1.947212790749236,29,9,21
0.4358786552499399,-0.5515958083791179,8,7,16
1.02833930985211,1.04909603935171,38,42,29
-2.840822147689359,0.6466143362430499,21,10,18
-1.160973478713284,-0.9110820726823694,21,25,15
1.128103364183323,0.4238097046373318,28,13,1
2.370171853449531,0.2323659378503728,30,11,16
2.026379707434579,-0.568192176276845,38,29,5
0.4346247771179124,0.5305024341941265,23,40,21
0.9563548756428654,0.3262895461085176,24,22,4
2.499682881562594,0.1449130526927833,29,6,27
-1.428293876385923,0.006422530941315147,10,12,9
0.1857563783860353,-1.025892361937453e-05,12,8,13
-3.409377346305382,-0.1801996212463275,25,44,4
2.095726824798482,0.1548340950149817,2,15,6
-2.981981480447409,-0.5539142123637805,12,18,27
3.892095738722087,2.866809491469999,28,3,8
0.6417214833829966,-1.116833245465316,39,22,15
-0.09825247900599754,-0.434736077234459,20,45,29
0.6438762810056164,-0.3932421045769407,15,20,18
2.546836502719931,2.167993414324537,17,32,1
5.023628666569746,-1.117634649977499,27,9,10
-0.2912169493272099,0.5834222979861098,21,7,11
1.872274214685833,0.2483940650465399,0,36,8
-0.505562090513604,0.4911023046745481,21,3,7
1.739165895030264,1.35634316261094,16,22,15
2.407932902323485,1.425829359747088,28,15,11
0.8887763191749611,-0.1884568265201174,35,0,8
3.01232617241139,0.4790174494939909,38,26,12
2.76229954900774,-1.684102032152144,24,48,10
0.6896634378371249,0.2040930085219291,14,3,6
1.593313154885526,-0.6664894278319191,17,40,13
-0.6410434295400365,-0.1338824259605165,7,26,28
2.631062801723183,-1.407871864816695,37,36,15
-2.507961847652497,0.6523722867190753,33,4,17
1.687891749691794,-1.441568695575608,34,43,29
0.009131038054486229,0.2457846067915864,13,0,18
-4.066509075952215,-1.136505593022549,12,45,6
0.05477625768286509,-0.5946410351358846,34,32,11
-0.1346743036114186,1.312232102545163,21,16,14
1.148667149418407,0.7979179459136221,28,0,14
1.18599894662716,1.291703137670543,19,30,4
3.181668470121537,1.68722713250129,17,4,3
-1.043780147517996,-0.5853387071397649,25,30,10
1.991297043172443,1.738971662440872,32,38,27
-1.303293010440693,-1.368005656178902,13,13,21
7.376407316979563,0.9861003345449032,32,11,25
3.755353869546295,-0.4258377145999715,9,11,5
4.699997853853581,-0.8103001426393164,16,11,12
-1.581796274996106,0.8844698673044424,36,5,17
1.328399518325548,1.229951525169213,38,12,13
3.886398240460973,1.185268386646545,36,32,12
3.378641909930316,0.304859888894792,12,15,10
-0.5275693882195731,0.379457301329239,33,39,1
2.735686218858867,0.8043665856999025,37,40,25
1.914485145125645,0.5962640755171911,39,38,27
2.150727840063636,0.5413558395859803,0,26,2
4.861383274791652,0.4214994611107142,29,15,12
0.3112914153540633,1.135283824506364,39,46,15
0.6177141295990823,-1.402207806550428,30,10,23
2.727008370933116,-0.06377347508638624,9,23,29
2.658581923522239,-1.158846493845586,30,22,12
0.2129207515508768,0.3067020176048847,4,37,22
1.130325166189186,1.784430175853698,19,27,28
-2.094715819926328,-0.2865847819469685,25,39,24
2.471850466394494,0.2622520302972152,18,45,8
4.395051181770434,0.9589867149216389,27,19,24
0.854119917584592,-2.000222931766525,9,43,12
1.123180971694751,-0.3421104821441878,24,8,0
-3.262736147105301,0.5520156592728502,25,45,22
-2.159593456187574,-2.709494725657275,25,8,25
2.086626306231198,-0.8943084930749713,11,42,10
3.720182749876143,1.190857973381289,12,19,13
3.988002494421472,1.077996900450725,10,48,10
3.293291481866129,0.5093182273701002,18,6,3
4.520309262772463,1.054697639943178,23,23,29
4.130087627785307,0.3201042344214637,14,45,0
1.578712750494378,0.6753949074423146,16,2,16
-1.728391652530063,-0.2331537088406138,11,13,0
1.037488917326631,0.1758126829220928,8,4,20
1.613592834843979,-0.4373703864158223,26,16,27
5.827816037709439,1.503483344182313,32,19,19
1.835674216266198,1.604059409502202,11,30,18
0.8349729282528335,1.634912800697073,34,12,24
3.022447953229728,-0.2431087616778623,22,7,29
1.499827754569132,-0.9087740393650874,6,8,25
3.902993240507441,1.381973660750163,14,46,6
0.3105837127093551,0.5439072025914127,0,47,16
3.997510347288109,0.3360843415236425,1,11,24
3.030980440627819,-0.5361320849451456,13,9,8
0.1680274490829876,0.5606638126367649,18,2,20
-0.3062744954169406,-0.852778059661935,31,47,0
0.3973902198143038,0.6715623560790319,5,35,26
2.068906039252188,1.62638669960621,33,38,18
0.7918948570982527,1.698545543907952,9,14,22
-2.26221186099357,0.746024054109816,5,32,24
-1.040249075413087,-1.179521549621122,27,2,6
3.540421106875576,0.4223301309460216,30,33,13
5.069839324880473,2.319681744057713,24,28,25
4.239410673542038,-0.8386115904422842,4,16,4
4.883166957533562,-0.02918157291021701,4,35,24
2.831603635777563,1.526024351800977,15,32,8
0.7343411799409196,0.7521339220735854,18,21,17
5.676097904546602,2.772656324485105,39,9,15
-0.5088645217339953,-0.6503693832285884,11,1,20
0.9158425117141656,-0.9372557857408219,7,46,25
2.520283208058471,1.501625435835174,37,14,10
0.1561093565032972,-1.150878628271536,6,15,5
2.648281892975205,-0.1892679888175363,1,34,12
-0.5241347539935977,0.05435345514042347,16,12,18
2.474055723114801,1.155989473385922,16,18,22
3.150386592102016,0.7942679680252469,24,35,22
2.522145791753186,0.7195649141768625,35,29,10
-0.9045943978382902,-0.1249308779016668,37,32,28
3.740916363280904,1.297504019081943,11,0,2
4.428683319233161,4.318324042727264,39,22,3
-1.591520048671775,0.8787820989229157,25,23,0
-0.4503178618163606,0.1146722075468365,2,31,27
0.4263583469433841,-1.02036297099216,37,7,5
-0.446362347880032,-0.5999814493171535,5,7,18
1.963811788055407,-0.04121023394730408,23,38,24
-0.1490879568525525,-0.3021002402671326,31,33,23
0.5928879143569827,0.05142216547315182,9,40,28
-0.8615965538719577,1.853016076807288,10,13,1
4.696260801672318,1.389666917369234,19,49,12
-0.3191293058411442,0.1036672835317457,35,13,15
-1.093170880625193,-1.14827994466586,8,32,20
2.338525729659943,1.532367642902413,26,8,18
0.3391867866109557,0.08594572653863555,18,45,16
2.840161646304654,-1.696500425602355,4,16,9
-1.16673247335446,0.9224301184930361,28,40,3
1.605467603052851,1.273186684233465,33,16,12
2.94638834922951,-2.253408404934669,23,39,7
1.547261647255372,-0.7720546421329034,7,22,16
0.7429466016355294,-0.06545401130771397,6,3,23
1.169040101615066,0.8545109113086174,16,9,16
-0.7030771414805247,-0.3657465846241712,20,34,17
0.6812365341138747,-0.6671419019739364,22,9,1
2.849362139368119,0.7946692496802824,9,13,19
-1.724569803214727,-0.3183223733141591,20,27,13
-0.8200594815653501,0.6245546505486971,11,12,3
2.573577246821439,-0.9090156549745906,27,6,6
-0.8096802378485821,-1.119833019236399,31,31,23
1.753515450566454,0.950269157570397,26,34,27
2.300681760280405,0.2525199103172139,0,36,15
4.255213139725397,1.214955733236207,39,47,29
2.072033733250248,-0.5325930009214418,0,6,5
4.740465340490005,-0.5026053024797451,39,21,8
3.119833222742681,1.368218887540911,1,11,27
-2.203518771062473,-1.37295876399447,20,45,5
5.662270486900227,1.281460709180625,4,26,19
0.1671370199821722,1.343004707482383,3,4,6
3.908691476500108,1.062589514266075,27,34,9
-0.5173228587491322,-0.4703075170104481,29,2,14
2.428550271238735,-0.7865238367253593,4,13,10
3.183778779022456,0.08244422700180046,39,36,26
1.318105979180785,-1.205039676831399,12,25,29
-0.06677955367385402,-0.8716939987535968,12,38,15
1.65452161227924,0.7272342915090461,11,28,15
0.005896219018851401,0.7843491142241571,18,42,1
0.5415673536732757,-0.9970748265349563,7,28,7
0.5804740230071915,0.7961219353000746,16,2,1
2.040772426160527,0.5143033057398061,8,3,25
-0.2570287639496798,1.524886254577103,2,38,6
3.395272971083751,0.6741364418675215,14,1,10
3.030652412646119,1.253581053734378,26,18,25
1.332913119241842,0.7020775909302113,30,0,21
4.207940871071317,1.084929109697188,14,15,18
-0.8755689213971082,-1.197117156567775,12,29,1
1.257852672915873,0.1107555428890866,31,8,16
1.767587810686436,0.1635172317724702,27,23,16
-0.01046231241076145,0.003750053064717596,33,49,9
1.274483692131609,0.7138866303167255,36,3,22
0.6964781688848243,0.8743796544957509,32,3,27
0.2979605131934533,0.6697570770711483,37,13,7
0.2486556393866605,-0.05694388122133784,16,41,9
1.638665075263789,-0.6232300798451249,15,20,9
3.109238144851467,1.187186074156234,12,31,25
-1.525283214488489,0.417232816613835,9,1,2
4.190043390111994,-0.8011138583994084,29,36,26
-1.324659026483536,0.01631245835037626,28,3,23
1.138799581296135,-1.503299677707361,32,35,14
-2.260505295843892,0.08037061434744289,6,7,17
0.9021499569253539,-0.05587994259859597,19,42,26
-3.900021437990787,-0.5144669503553378,8,14,23
3.692525357101541,1.847100189803529,35,9,8
-0.72805889961022,-1.081154119542112,10,16,1
1.538254543878952,0.7438929516823354,5,0,19
1.581272737379103,2.351708160931874,22,8,4
2.300535330258527,1.339767903716688,35,29,2
3.144525129679617,0.2384612179022329,36,15,29
-2.050028270382585,-1.111568639423328,3,17,14
-0.5820995471558562,-1.264562176584455,13,40,19
2.449672652605033,-0.366551694957522,6,6,6
3.040944120558547,-0.5970007339139083,12,19,3
-2.082092439383139,-0.5620469089581324,21,9,1
3.509834110972849,-0.2438134554712441,11,24,10
1.329375850767717,-0.08724709288568688,2,16,0
-0.9493937756184461,0.6352119476452963,20,2,12
1.392055231413375,-1.222796219462429,2,3,9
-1.5498397046561,-0.61474379613305,9,42,15
-4.303417603865029,-0.1596720828224813,0,2,17
2.375440076809086,-0.1729851934232691,3,39,9
2.576739103765149,1.963923707413423,17,45,13
0.4123323687444926,0.4872465927238575,34,23,2
1.532926247246766,-1.388589811959424,30,15,9
2.33299792153381,0.4406813615867647,3,38,29
5.175281668713141,0.5531637227439787,1,49,29
2.737326894428512,-0.02762802824473812,13,6,14
2.745499851463173,-1.018396674409201,26,48,28
2.610092188194516,1.975554695313463,29,47,15
0.9496595440932329,-0.8298839135812572,32,7,3
-0.2037858013062592,0.7582722064159335,13,2,26
1.942382280289349,0.2450505290639353,6,35,12
2.658269711372593,0.60831054902977,1,3,18
3.252542265065427,1.74435792416733,5,30,19
1.205930687459414,0.5766388721410352,2,3,9
2.886388953441179,-0.303664227043533,34,34,22
5.143901561941547,1.180992275127961,10,11,15
3.649475393231128,-0.3910994500441196,32,4,10
2.89164840779289,0.3285580113952679,22,3,8
-0.04295120814764142,-1.13558360801579,21,9,22
0.6742957841721693,-0.8982812273367524,18,27,7
1.085231934483572,0.2913866704361864,32,3,3
0.8083386724238089,0.3755867085808721,1,40,26
0.5568775165436718,-1.67989062269103,3,30,9
4.397826437353028,0.6172873680006643,16,14,19
0.6927702330843615,-0.7069289765982975,15,49,21
1.157288887835051,1.437188015671166,21,32,25
3.752585541175117,-0.1344644288245083,29,33,18
1.543140571089358,-0.9511222695499858,23,8,21
2.860811119981222,0.1508045579592523,10,35,25
-2.458164355908776,-0.8187350010787253,13,27,28
2.758681162613404,1.493945141433126,30,49,1
-0.3336992671976937,0.06053020753309971,8,23,22
0.7576577636965709,-0.001676623093287116,20,33,5
-1.709676192991804,0.7493010189310079,21,17,26
-0.6765522937930513,-0.7799474392002931,30,2,1
1.099064962366702,-1.079153655328514,28,6,7
1.222562130766982,0.5433515794416369,18,43,5
0.5424108074561166,-1.009670708008809,12,36,18
1.38508327634067,-0.9950101537494567,14,18,0
2.929415520773861,0.9567560312208876,16,34,0
-0.06360901176110145,0.58506410998394,8,0,15
-3.308642888943691,-1.066329542452911,25,1,29
0.1457846688620186,-0.5591360429413363,8,25,15
-2.313919104251852,-0.71623155594632,25,31,13
3.770372614239695,2.00131929804058,30,46,19
1.957289390195919,1.191010427570609,38,37,16
-0.6918732670651474,-0.390844846005274,4,12,11
-1.820888595939973,0.8011946893434926,30,40,17
-0.4584607488522626,-1.333686185930829,3,24,0
-2.143091568666084,-0.5751461511894929,13,41,7
0.8533733847418076,0.1573632659418862,7,8,20
1.250814253369893,0.4972307491459129,6,1,10
-0.4468269590405651,-0.04495912551344407,7,2,1
5.13343174085318,0.255513510714226,1,49,3
2.745601406700379,0.3183364599531263,32,4,25
1.133264861831846,-0.1485774020223174,2,46,9
2.528106901800057,-0.1836455921908937,15,36,0
2.358498531813019,-0.2237648726777842,27,7,21
1.977473648434266,0.5244375086285881,39,43,15
1.168082773900401,0.6658155891994562,34,7,13
0.004790155654595063,0.235859167318834,5,7,26
2.213412342585036,-0.8860970500010596,39,28,9
-0.6717477326053819,-0.8039278511431875,26,14,17
0.2953774993643671,0.4513818059480673,7,14,22
2.339525032012222,1.599173300670878,17,9,18
0.6820704956760695,0.4224154615587552,36,30,6
0.959804434347571,-0.2991684124769942,15,1,20
-0.2128372386050466,0.2768404554427756,7,12,22
0.1803943540381605,-0.8743214225134286,35,27,3
2.542097086532273,1.593943156536464,38,24,4
2.982533948026634,0.4790941445080283,39,34,20
2.841999076555008,-0.3844572132105483,38,10,3
-0.136441048323519,0.08820453390712488,34,32,26
2.910403937937842,-0.3920362320636157,18,37,3
4.313640632970511,1.364169976816834,7,19,29
-0.1021712492745463,-0.02224008944705913,24,12,20
-0.9024193304121684,0.2153657461155929,8,27,13
3.503970689453173,0.7087264566512917,18,28,8
3.737496511458211,-0.5457666037645421,26,4,10
4.319783491539227,0.471209466135157,37,28,22
1.824309171248677,0.3569355693942098,11,7,22
0.1148354570354385,-1.479078821020621,10,28,6
1.697420126246594,0.4701964887776099,29,46,16
2.026375189355959,-0.04576206494313917,0,26,29
1.39905717142563,0.2949662921159967,22,38,7
3.188767585033549,0.2531297134905666,29,15,20
1.041672692756108,0.424169872950082,22,46,5
1.769312948831247,1.449843225676158,15,40,25
-3.935552462362445,-0.9320074120851094,33,45,5
3.912273401402965,-0.2371523355004201,14,37,8
0.8016562414818484,0.8766186289628364,28,32,13
3.010236427352551,0.615925867727911,18,26,11
2.752599064199249,0.4669055533420842,1,46,5
-0.5073485998626444,2.911077215673338,21,42,19
4.293109187803577,0.6216355241167059,1,20,0
2.372851770539839,1.408437796255025,37,4,29
1.529345022758231,-0.1270720588525084,24,0,1
5.722797939817832,-0.8879123738972822,14,11,10
-1.034944707702852,-0.1718174292336339,19,3,27
2.929014626924383,0.8919601713434042,24,10,4
2.536486853840632,0.4818278548291754,10,5,2
3.945314950048672,0.4857513705988797,11,49,22
2.53159277848374,-0.09434438679712778,16,4,2
0.7437306975196435,-0.2988026188129753,10,31,26
2.530661351408426,0.04514275570672219,30,17,13
0.50560022661377,0.7544754501652129,4,8,26
1.864515522632593,1.088227428170418,33,35,7
0.1433238259037494,-0.9087416496712276,13,48,4
-0.3249773925549275,0.9273425594314493,22,39,28
2.200109023698041,-0.6057212307562296,6,48,22
2.33280144722887,0.5814216518410533,15,29,27
3.051429578246583,0.03303425753751185,30,33,9
2.432026668099611,1.640788549238984,10,7,12
-3.485979828861862,-0.3805746289811456,5,42,17
0.4171208960385997,0.3286118408947832,20,37,13
0.610868627769858,0.6515931575594277,6,12,7
-0.9212945378526716,-0.7839588501228821,12,17,11
1.696615562439401,0.0621429445730548,18,30,18
2.089939575873854,-0.1015848846231373,22,0,1
-1.870627339039745,-0.3263134834059732,25,40,10
2.041499769360746,-0.2372230014832396,27,14,8
1.358331452751171,1.359514598136794,33,3,2
3.776864502435239,-0.5835507347603333,2,16,3
0.07892752596801,0.6714078826716058,14,41,14
2.05601956001847,0.3145950020311443,0,13,3
2.006525831028869,-1.396980115775176,0,26,10
0.6866774937929545,0.5791694384264412,8,40,16
-1.567938832289288,-1.241013209757694,23,1,26
1.994070530981533,0.8905918281651601,35,37,2
-0.1558732748505984,-0.2821916431308481,30,14,13
-1.305566676239614,0.1958672532564522,25,34,3
2.418168301081736,-1.061779949626339,31,9,12
2.613140727056858,0.167382323604816,6,6,14
0.3612916336742373,1.17445041797062,33,39,23
-1.55482827306434,-0.5444654280226209,35,40,13
0.3359292613054288,-0.5846670861440111,3,49,28
4.02293951201087,0.5896210235674895,18,33,4
-0.1276651386063652,0.7271183236469392,33,23,1
1.69243065719042,-2.291679298408507,19,9,0
0.7880949577605765,2.262906363782773,33,14,10
1.915660941592182,0.8060534835483313,37,32,5
2.555873131015842,0.8319186624529615,18,17,2
2.549491670831704,-0.1285404466620169,2,24,7
1.338197395689676,-1.757853508552245,13,8,29
3.260179896813215,0.7347220612502401,8,21,24
5.790306672969214,-0.4301880282308862,18,11,0
-0.6415439311886801,0.7164316941833399,23,5,27
4.166584080448322,-0.08380107026272879,18,6,6
2.489563374166607,0.2905393791163774,7,25,12
0.6130599004708223,-0.6849963814092447,12,18,9
3.756280249153702,1.066888942678932,27,4,12
1.768533378892344,-1.180879039457672,1,25,22
2.177597507175592,2.30556942533919,8,8,21
0.4424581192562773,2.500448634987012,35,0,17
2.123665484280606,1.65519958546651,3,6,18
2.655149766660696,1.39547898577451,16,22,21
-1.769784023769009,-0.02454835823364099,8,47,5
2.399758168264087,1.196546705747208,4,12,11
0.5251120085770665,0.02382350172387232,16,14,3
-1.712839973564966,-1.403517542245307,20,12,21
1.839209957805771,1.555701414030688,7,17,13
2.685330763965867,1.151324462922505,3,35,19
-1.923587650188773,0.006160892344564614,5,16,16
2.82657250720917,-1.03018425733115,26,32,8
-1.216681178875407,-0.3312006765789738,34,44,4
-1.01284564218277,-1.76864558488751,7,47,29
3.780807964813648,1.035080852617977,12,28,8
1.186373040695778,-1.50580896686418,13,35,3
2.08216958460106,0.3918308701466764,14,45,9
-0.6559598414943515,-0.7761933477796882,9,39,27
-2.145627455685237,-1.411703444999477,2,14,7
1.767021737922359,0.3958550932785717,21,6,29
1.14728078498813,-0.2287993853120314,14,5,13
0.5223229473183297,0.9356891054253678,13,44,25
0.419368498930934,-1.192605268728707,10,27,19
-1.038027632771107,-0.4798146454738222,37,14,1
-0.678515592058591,-2.207642208490891,24,17,15
0.2352449267668045,-2.064346682327923,16,14,12
0.2544081829526395,1.858192409978513,8,40,6
4.22290530289991,2.323598244099669,32,30,16
0.5779130338612293,0.3552262052239529,35,43,3
3.598395949329915,-0.8163287659065117,1,15,20
2.32296057222011,-0.02094892549010702,37,23,24
2.59269352172746,1.076074202486364,27,6,2
0.3974171417241389,-0.4918890198220461,3,48,14
2.987322971126376,0.4626338670416892,30,25,19
0.5119531292216263,0.01724394951875036,4,27,1
0.5375229866764942,-0.5538126700828579,2,20,11
0.4724840055569818,-0.4961927459918711,4,13,7
0.7305600769887184,0.4283208716855083,18,47,1
2.282797499118867,-0.7968881363874414,24,24,24
1.757289343772156,0.5717293456235162,16,33,13
-0.6266707916039261,-0.4415789596491819,4,1,22
-1.926953477276811,0.1798673046482303,7,13,17
-0.1373956548557091,1.638962566168559,34,40,26
2.685409174070101,0.1168079547730476,38,4,29
1.600375403957069,1.144804340191992,30,5,18
2.563345838927285,-1.762032855883829,4,40,10
4.86514401292805,-0.2303630136405947,32,15,12
2.571329265822374,0.2301886210760728,27,13,24
1.297534021417565,2.080830679206459,21,28,12
-1.38196482467903,-1.92245208325989,5,9,15
-0.4997477596755342,0.1962901381072231,39,2,5
5.379338532393566,1.584188850916263,17,0,29
2.743052917428501,-0.7775204052668721,1,3,19
0.6592743727344834,-0.1528388104256703,8,7,9
0.7879725297328901,0.4517389850555395,16,34,17
1.831009856635478,0.1995085537227803,2,14,12
2.208985990596574,1.655770475454414,12,3,4
5.088779573726091,0.5834738100732318,18,0,26
1.791334118717546,1.605272895514219,37,23,26
-2.176489483166419,-0.3375083573099114,3,42,25
4.00162344784691,-0.5680254112502966,23,16,11
-0.5867551928603891,0.04427680698036449,36,3,7
3.432488974304654,-0.9191030933676017,32,11,1
-1.29477501430595,0.7535116962100952,36,24,21
1.712049901921246,-0.3408781127552457,6,9,9
1.614303472637323,-0.4317888999774754,32,48,26
2.475781323055442,0.7911584096210017,39,38,26
-1.069802323680412,-1.046215777974289,13,17,3
0.2586385293671338,0.9130022138557945,19,47,27
1.211561103009432,-0.3208373884913608,21,16,4
1.975887112125529,1.301596444094184,19,7,14
-1.153187165345465,-0.3102375782295672,11,46,14
2.867279716971587,0.9169096665579242,38,47,28
5.819272831694247,0.4645623737729059,38,15,19
2.175289914378123,0.8564018737144868,15,29,26
0.4050809556132851,0.3499468921476273,32,8,17
0.7877739121735307,-1.550897412343244,15,32,24
2.413053937202499,1.241293539242132,31,34,25
4.620680561868379,0.08481707754209272,23,35,25
4.964777446653216,0.924516077354813,18,28,12
1.088705582004699,0.7277464768688565,5,35,11
0.6459845888304763,-0.5782964810113418,26,27,29
-0.1679703832339013,-0.8247954051752969,12,40,22
-1.450591440794307,0.715355101449004,8,8,27
-3.493059648894378,-0.2507490294105138,7,24,17
1.107437523610111,1.228929279466497,39,20,27
2.674069553861567,-0.1482009428630233,4,26,21
1.408183975876383,1.255909777448288,31,7,22
1.400969418552664,0.6783044842091017,34,16,5
-2.747604029679406,0.2954749937141485,1,47,17
1.557350526044784,-0.2015111987402744,23,5,21
3.455438699468963,0.4049276140615166,23,31,22
3.460221209783607,1.297852714952709,14,33,28
3.143065799738647,0.1407845413366803,26,23,9
0.9416128459519396,0.6511744436838554,16,1,9
1.027370327364164,0.1738600762497061,17,1,29
3.54768488273604,0.2521040427454219,17,13,29
3.090460968535861,1.963410756938299,32,5,5
-1.337807476958708,1.389230031039551,25,4,11
0.5616125218743708,0.1919038151957184,15,8,28
1.498483601583888,0.4919540879360341,37,9,5
-0.1853986386015453,-0.4618705035509689,32,41,23
0.805587071710695,0.1045284537350468,37,31,3
0.2728451997519034,0.5268977875486149,29,1,5
-0.2785346859947873,0.963113589569128,15,31,23
3.253830359109234,0.974220896910919,30,6,18
0.02307455144439419,-1.01175905590451,13,21,16
-0.168744024293052,1.051982730678631,10,1,25
4.423177151664968,0.0462263206224471,18,4,9
1.885716386802486,-0.7019913556775379,38,6,15
2.844535432783418,1.501384737431922,22,21,18
4.634011664163382,1.575778996737953,15,23,22
3.251947621126799,0.3987469823406603,18,17,9
2.845510450578247,0.7912936019052349,11,31,19
2.214762589281054,0.9624492087444321,26,36,13
3.088388311514466,1.500772152812251,14,36,16
3.58273196159021,0.893068525431725,22,28,25
1.442812854964214,-1.222688277438569,14,27,11
1.503831821010869,2.099807748971128,12,24,20
4.290061519001785,1.350656889480043,38,11,28
0.06391893635542323,-0.4120242052727646,13,24,22
2.380113993411292,-1.01462507235741,2,0,29
2.119468134937802,0.6173134304040838,15,48,17
-1.48305085513378,-0.1207600383675792,21,18,8
0.2050109010853101,0.3524953539989592,3,37,29
1.84695060276667,0.8334068412782634,12,47,19
1.780040015502393,-0.5214418879967954,6,24,7
0.5758716981809013,-0.9661079926843373,20,43,9
0.4342048031994891,0.5958184678719782,28,23,7
